String	Entity	Performance	Usability	Security	Others	Sentiment
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	QueryFactory.customer().withName(john(.*)).olderThan(10)	0	1	0	0	o
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	QueryFactory.customer()	0	1	0	0	o
"Also, how do you know when you have a new version of your API? I'm assuming you're actively modifying your code, but what criteria do you use to determine when to move from v1 to v2?"	v1	0	1	0	0	o
"Also, how do you know when you have a new version of your API? I'm assuming you're actively modifying your code, but what criteria do you use to determine when to move from v1 to v2?"	v2	0	1	0	0	o
That's the point. Retrieving the API key after logging in would be a better solution IMHO.	point	0	0	0	0	p
That's the point. Retrieving the API key after logging in would be a better solution IMHO.	API	0	1	0	0	p
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	AJAX	0	0	0	1	o
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	Search	0	0	0	0	o
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	APIs	0	1	0	1	o
"Hi Dhanurjan. I made some fixes below. I cannot see your model classes such as Sys, Cord, Main and Weather. But make sure each of the fields has the correct type because GSON will stop parsing the response if it encounters any incorrect types. If in doubt, just make the type a String for now."	Weather	0	0	0	0	p
"Hi Dhanurjan. I made some fixes below. I cannot see your model classes such as Sys, Cord, Main and Weather. But make sure each of the fields has the correct type because GSON will stop parsing the response if it encounters any incorrect types. If in doubt, just make the type a String for now."	GSON	0	0	0	0	p
"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"	git.add	0	0	0	1	o
"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"	git.commit	0	0	0	1	o
"Is your directory ,demo, a Git repository before launching your Java program?"	Git	0	0	0	1	o
"Is your directory ,demo, a Git repository before launching your Java program?"	Java	0	0	0	1	o
"Oops, sorry To NidhiJoshi. I updated my answer now. It is the file path of your repository."	now	0	0	0	1	o
"Oops, sorry To NidhiJoshi. I updated my answer now. It is the file path of your repository."	It	0	0	0	1	o
"Could you precise what do you want to validate, To NikitaJ?"	To	0	0	0	1	o
"Could you precise what do you want to validate, To NikitaJ?"	NikitaJ	0	0	0	1	o
"What闂備胶鍋ㄩ崕鏌ユ偘?the ,var json = [], doing here. It doesn闂備胶鍋ㄩ崕鏌ユ偘?seem like you闂備胶鍋ㄩ崕鏌ユ偘椤?pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys."	var	0	1	0	0	o
"What闂備胶鍋ㄩ崕鏌ユ偘?the ,var json = [], doing here. It doesn闂備胶鍋ㄩ崕鏌ユ偘?seem like you闂備胶鍋ㄩ崕鏌ユ偘椤?pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys."	Lodash	0	1	0	0	o
reason of downvote plz	downvote	0	0	0	1	o
reason of downvote plz	plz	0	0	0	1	n
It will work as treble as long as you only boost the higher bands	It	1	1	0	0	p
It will work as treble as long as you only boost the higher bands	treble	1	1	0	0	p
"Yea, I'm trying to replace try-catch with if-else. The former is simpler and concise."	try-catch	0	1	0	0	p
"Yea, I'm trying to replace try-catch with if-else. The former is simpler and concise."	if-else	0	1	0	0	p
"Thanks To Leo (+1) but I'm interested only in straight Tomcat 7 here, not TomEE (which includes all sorts of other JARs/libs). Can you modify your answers for Tomcat 7? Thanks again!"	TomEE	0	1	0	0	p
"Thanks To Leo (+1) but I'm interested only in straight Tomcat 7 here, not TomEE (which includes all sorts of other JARs/libs). Can you modify your answers for Tomcat 7? Thanks again!"	(which	0	1	0	0	p
"AMQP is a protocol, just like HTTP; besides the API it defines the message format and has features as routing or queuing being served by the protocol rather by the application implementing the API., So are you saying Developer does ""not"" need to know anything about AMQP ,when ""programming"" / using API provided by the broker (RabbitMQ,etc)? (Of course, just being aware of the fact that the broker API uses AMQP for communication)"	AMQP	0	1	0	1	o
"AMQP is a protocol, just like HTTP; besides the API it defines the message format and has features as routing or queuing being served by the protocol rather by the application implementing the API., So are you saying Developer does ""not"" need to know anything about AMQP ,when ""programming"" / using API provided by the broker (RabbitMQ,etc)? (Of course, just being aware of the fact that the broker API uses AMQP for communication)"	AMQP	0	1	0	1	o
"from the look of it, I completely messed up but I got a heading now. Thanks"	now	0	1	0	1	o
"from the look of it, I completely messed up but I got a heading now. Thanks"	Thanks	0	1	0	1	n
"To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	Fragments	0	1	0	0	n
"To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	PreferenceActivity	0	1	0	0	n
"See also ,stackoverflow.com/questions/3882082 ,."	stackoverflow.com/questions/3882082	0	0	0	1	o
"See also ,stackoverflow.com/questions/3882082 ,."		0	0	0	1	o
tnx man this has been helpfull but i am preferring Oracles function instead.	Oracles	0	0	0	0	o
tnx man this has been helpfull but i am preferring Oracles function instead.	instead	0	1	0	0	o
"JNA comes with a StdCallFunctionMapper that handles the __stdcall name mangling for you.  You should also ensure your library implements StdCallLibrary, which indicates to JNA to use the stdcall convention for that library."	StdCallFunctionMapper	0	0	0	1	o
"JNA comes with a StdCallFunctionMapper that handles the __stdcall name mangling for you.  You should also ensure your library implements StdCallLibrary, which indicates to JNA to use the stdcall convention for that library."	StdCallLibrary	0	0	0	1	o
"To nathanb - I think that would more likely lead to garbage data and potential memory overwrites on the C side. I took a glance at the spotify API. As you said, sp_artist is intentionally opaque. An instance is obtainable from methods that return an sp_artist* -- search for ""SP_LIBEXPORT(sp_artist *)"". At a glance, looks like the first function you would call would be sp_session_create(), which takes a non-opaque struct. That might be an easier place to start. BTW, JNA provides a Pointer type."	spotify	0	0	0	0	o
"To nathanb - I think that would more likely lead to garbage data and potential memory overwrites on the C side. I took a glance at the spotify API. As you said, sp_artist is intentionally opaque. An instance is obtainable from methods that return an sp_artist* -- search for ""SP_LIBEXPORT(sp_artist *)"". At a glance, looks like the first function you would call would be sp_session_create(), which takes a non-opaque struct. That might be an easier place to start. BTW, JNA provides a Pointer type."	JNA	0	0	0	1	o
The code i followed is right? Just for checking i used system.out.	right	0	0	0	0	o
The code i followed is right? Just for checking i used system.out.	system.out	0	0	0	0	o
thanks a lot. If u have complete & simple Task queue program Please Post it. It will be very useful for beginners like me.And it will be easier to understand the concept.	Post	0	1	0	0	o
thanks a lot. If u have complete & simple Task queue program Please Post it. It will be very useful for beginners like me.And it will be easier to understand the concept.	it	0	1	0	0	p
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.	implementors	0	1	0	0	o
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.	overriders	0	1	0	1	o
This would not hide internal code that is public or protected by necessity.. and a good design would necessitate a lot of this.	This	0	1	0	0	p
This would not hide internal code that is public or protected by necessity.. and a good design would necessitate a lot of this.	necessity	0	1	0	1	p
"Couldn't you say that, from a REST perspective, 'rootPackage' ,then becomes, the package ID of the root package? Therefore the only question here is ""should all my IDs be numeric?"", and that's opinion-based"	REST	0	0	0	1	o
"Couldn't you say that, from a REST perspective, 'rootPackage' ,then becomes, the package ID of the root package? Therefore the only question here is ""should all my IDs be numeric?"", and that's opinion-based"	that's	0	0	0	1	o
"That worked excellently. If you make an answer, I will accept it. I used:  myHttpURLConnection.setRequestProperty(""http.agent"", ""my-user-agent-name-here"");"	used	0	1	0	0	p
"That worked excellently. If you make an answer, I will accept it. I used:  myHttpURLConnection.setRequestProperty(""http.agent"", ""my-user-agent-name-here"");"	myHttpURLConnection.setRequestProperty(http.agent	0	1	0	0	p
this answer should just be fine. +1	fine	0	0	0	1	o
this answer should just be fine. +1	1	0	0	0	1	o
After the request is sent should I just write to stdin and try and read stdout and stderr?	stdout	0	0	0	1	o
After the request is sent should I just write to stdin and try and read stdout and stderr?	stderr	0	0	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	<container_ID>	0	1	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	docker	0	0	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	Java	0	1	0	0	o
I will try it out and update on my findings soon. Thanks for your help To Tagir Valeev !	Tagir	0	1	0	1	p
I will try it out and update on my findings soon. Thanks for your help To Tagir Valeev !	Valeev	0	1	0	0	p
"the examples are irrelevant for version 0.10.0 .since topics metadata is stored and managed in a dedicated topic in Kafka, unlike 0.8 where they've used zookeeper for the job. but the way you've suggested is the easiest way nevertheless! you've earned a point!!!"	0.8	0	1	0	0	o
"the examples are irrelevant for version 0.10.0 .since topics metadata is stored and managed in a dedicated topic in Kafka, unlike 0.8 where they've used zookeeper for the job. but the way you've suggested is the easiest way nevertheless! you've earned a point!!!"	zookeeper	0	1	0	1	o
"Thanks sir ! i will test that . indeed my keys are not capitalized and your code seems to be way better than mine . I hope it will work . Otherwise my Api works when i test it with Postman , and i used the Internet permission in the Manifest ."	Postman	0	1	0	0	o
"Thanks sir ! i will test that . indeed my keys are not capitalized and your code seems to be way better than mine . I hope it will work . Otherwise my Api works when i test it with Postman , and i used the Internet permission in the Manifest ."	Internet	0	1	0	0	o
"You're seeing the ,org.json.JSONException, exception right? So you don't have to rewrite anything except the ,jsonObject.getString, calls :) You're golden."	org.json.JSONException	0	0	0	1	o
"You're seeing the ,org.json.JSONException, exception right? So you don't have to rewrite anything except the ,jsonObject.getString, calls :) You're golden."	jsonObject.getString	0	0	0	1	o
"To clarify this further - as To Bearzi is quite correct - the Moodle API is geared towards developers building plugins to work within Moodle, not external applications.  This means you'd have an additional step, which is to build a Moodle plugin which responds to your web service calls, uses the Moodle API to get the data you want, and then formats it to return to your mobile app in the format you're expecting."	Moodle	0	0	0	0	p
"To clarify this further - as To Bearzi is quite correct - the Moodle API is geared towards developers building plugins to work within Moodle, not external applications.  This means you'd have an additional step, which is to build a Moodle plugin which responds to your web service calls, uses the Moodle API to get the data you want, and then formats it to return to your mobile app in the format you're expecting."	Moodle	0	0	0	0	p
"Post the controller where you are using ,To ApiResponses,."	To	0	0	0	1	o
"Post the controller where you are using ,To ApiResponses,."	ApiResponses	0	0	0	1	o
Are you still working on this? What are your requirements to consider this question answered? A POC of the profiling library shouldn't be too hard as examples are available online. A full POC in a Spring/REST application may take a while..	this	0	0	0	1	o
Are you still working on this? What are your requirements to consider this question answered? A POC of the profiling library shouldn't be too hard as examples are available online. A full POC in a Spring/REST application may take a while..	Spring/REST	0	0	0	1	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	CreateUser[Request|Response]	0	1	0	0	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	GetUser[Request|Response]	0	1	0	0	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	UpdateUser[Request|Response]	0	1	0	0	o
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	<uses-permission	0	0	0	1	o
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	androidname=android.permission.INTERNET	0	0	0	1	o
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	/>	0	0	0	1	o
"Can refer to my previous answer: ,stackoverflow.com/questions/66444926 "	answer	0	0	0	1	o
"Can refer to my previous answer: ,stackoverflow.com/questions/66444926 "	stackoverflow.com/questions/66444926	0	0	0	1	o
Thanks for the response. I'll definitely give it a look. Someone also suggested me to use RMI connector to access one of the application(also built in Java) APIs from a Java client.	RMI	0	1	0	0	p
Thanks for the response. I'll definitely give it a look. Someone also suggested me to use RMI connector to access one of the application(also built in Java) APIs from a Java client.	Java	0	1	0	0	o
if your targeted device is s40 then it is not possible to read inbox or call log.	inbox	0	0	0	1	o
if your targeted device is s40 then it is not possible to read inbox or call log.	log	0	0	0	1	o
"So, which means, to access my call logs it will access the internet. ??"	internet	0	0	0	1	o
"So, which means, to access my call logs it will access the internet. ??"		0	1	0	0	o
The server does not have to be in php use whatever you want on the server side. We use python and Django.	python	0	1	0	0	o
The server does not have to be in php use whatever you want on the server side. We use python and Django.	Django	0	1	0	0	o
"Well, the program instantly calls on the API, to call a command"	API	0	0	0	1	o
"Well, the program instantly calls on the API, to call a command"	command	0	0	0	1	o
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	ContextThemeWrapper.java	0	0	0	1	o
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	getResources()	0	0	0	1	n
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	getResources()	0	0	0	1	n
"To janzoner The point is ,ContextThemeWrapper, provides an implementation of ,getResources(), which ,Activity, inherits. That answers the original question. So what's wrong with my answer?"	ContextThemeWrapper	0	0	0	1	o
"To janzoner The point is ,ContextThemeWrapper, provides an implementation of ,getResources(), which ,Activity, inherits. That answers the original question. So what's wrong with my answer?"	getResources()	0	0	0	1	o
"To janzoner And yes, it calls ,super.getResources(), which calls ContextWrapper's implementation which in turn calls ,mBase.getResources(),. I guess it ultimately leads to class ,ContextImpl, but that is not a public class. It is an implementation detail of the SDK. See ,source code at github,."	ContextWrapper's	0	0	0	1	o
"To janzoner And yes, it calls ,super.getResources(), which calls ContextWrapper's implementation which in turn calls ,mBase.getResources(),. I guess it ultimately leads to class ,ContextImpl, but that is not a public class. It is an implementation detail of the SDK. See ,source code at github,."	mBase.getResources()	0	0	0	1	o
"Use a ServletContextListener. You indeed need a listener element in the web.xml or, if using a servlet 3.0+ engine, a simple WebListener annotation."	ServletContextListener	0	1	0	0	o
"Use a ServletContextListener. You indeed need a listener element in the web.xml or, if using a servlet 3.0+ engine, a simple WebListener annotation."	servlet	0	1	0	0	o
"There are more filters available with the curveListRequest, unfortunately, not available in the instrumentListRequest. Why can't Bloomberg make their API's more useful?"	curveListRequest	0	1	0	0	o
"There are more filters available with the curveListRequest, unfortunately, not available in the instrumentListRequest. Why can't Bloomberg make their API's more useful?"	instrumentListRequest	0	1	0	0	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	dev.commercetools.com/http-api.html#reference-expansion	0	0	0	1	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere	0	0	0	1	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	(documentation	0	0	0	1	o
"Look like a duplicate of this one: ,stackoverflow.com/questions/28802544 "	one	0	0	0	1	o
"Look like a duplicate of this one: ,stackoverflow.com/questions/28802544 "	stackoverflow.com/questions/28802544	0	0	0	1	o
it is a post request for which I am try with x form data. I dont think the above answer will help. To jacobcs	To	0	0	0	1	o
it is a post request for which I am try with x form data. I dont think the above answer will help. To jacobcs	jacobcs	0	0	0	1	o
"Are you looking to send form params? If so you can use ,formParams,methods and pass the same map and do a post."	params	0	0	0	0	o
"Are you looking to send form params? If so you can use ,formParams,methods and pass the same map and do a post."	formParamsmethods	0	0	0	0	o
So you want to calculate the distance between A and B	A	0	0	0	1	o
So you want to calculate the distance between A and B	B	0	0	0	1	o
"Similar to ,stackoverflow.com/questions/359683/javafx-and-java,."	Similar	0	1	0	1	o
"Similar to ,stackoverflow.com/questions/359683/javafx-and-java,."	stackoverflow.com/questions/359683/javafx-and-java	0	0	0	1	o
We are using jasper reports as well in conjunction with barcode4j (instead of the included barbecue). We are not experiencing the problems you have. Maybe you could attach a scanned image of the printer output. Is the generated PDF crappy as well?	barcode4j	0	1	0	0	o
We are using jasper reports as well in conjunction with barcode4j (instead of the included barbecue). We are not experiencing the problems you have. Maybe you could attach a scanned image of the printer output. Is the generated PDF crappy as well?	PDF	0	1	0	0	o
"See this similar question: ,stackoverflow.com/questions/4338216 "	question	0	0	0	1	o
"See this similar question: ,stackoverflow.com/questions/4338216 "	stackoverflow.com/questions/4338216	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	overloading	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	Or	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	allRecordsBy(Filter)	0	0	0	1	o
"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?"	getRecords	0	0	0	1	o
"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?"	allRecords	0	0	0	1	o
"To Kayaman ,""hello"", is a valid JSON while ,{""hello""}, is not a valid one."	hello	0	0	0	1	n
"To Kayaman ,""hello"", is a valid JSON while ,{""hello""}, is not a valid one."	{hello}	0	0	0	1	n
"Once ,""hello"", is a valid JSON, there's nothing wrong with ,Response.ok().entity(""\""hello\"""").build(),."	hello	0	0	0	1	p
"Once ,""hello"", is a valid JSON, there's nothing wrong with ,Response.ok().entity(""\""hello\"""").build(),."	Response.ok().entity(\hello\).build()	0	1	0	1	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	Neo4j	0	1	0	0	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	RestDatabaseService	0	1	0	0	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	GraphDatabaseService	0	1	0	0	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?"	application	0	0	0	1	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?"	flag	0	0	0	1	o
"html, css, and mysql aren't programming languages."	html	0	0	0	1	o
"html, css, and mysql aren't programming languages."	css	0	0	0	1	o
"html, css, and mysql aren't programming languages."	mysql	0	0	0	1	o
"I would argue that with stored procedured, MySQL can now be considered a programming language as well... limited, but scriptable."	MySQL	0	1	0	0	o
"I would argue that with stored procedured, MySQL can now be considered a programming language as well... limited, but scriptable."	scriptable	0	1	0	0	o
"To Falmarri: Very true, but I think the sense of the question is clear. (And he didn't say ,programming, languages. SQL is a query language, HTML is a markup language, CSS is...um...CSS.)"	language	0	0	0	1	n
"To Falmarri: Very true, but I think the sense of the question is clear. (And he didn't say ,programming, languages. SQL is a query language, HTML is a markup language, CSS is...um...CSS.)"	HTML	0	0	0	0	n
Where would Perl fit in this sequence? or is Perl just like PHp	Perl	0	0	0	1	o
Where would Perl fit in this sequence? or is Perl just like PHp	Perl	0	0	0	1	o
Where would Perl fit in this sequence? or is Perl just like PHp	PHp	0	0	0	1	o
"Not entirely true about html and CSS. Yeah they're more than likely necessary, but there ARE widget based web design tools. see ,webtoolkit.eu/wt"	html	0	0	0	1	p
"Not entirely true about html and CSS. Yeah they're more than likely necessary, but there ARE widget based web design tools. see ,webtoolkit.eu/wt"	CSS	0	0	0	1	p
It is true about HTML and CSS.  How do you know the widget based web design tool is generating good HTML and CSS unless you know what that looks like?  You have to know HTML and CSS yourself.	HTML	0	0	0	1	o
It is true about HTML and CSS.  How do you know the widget based web design tool is generating good HTML and CSS unless you know what that looks like?  You have to know HTML and CSS yourself.	CSS	0	0	0	1	o
"Just a quick addition to this: after step 2, you need to run the SDK Manager and download the platform SDKs you want to use.  If you don't do this before step 4, ,you have to restart Eclipse to get it to see the platforms,, as it will only read the list of available targets once per session.  I believe you can also trick it into rereading the list by copying your SDK to a different location and then pointing it at the new copy, but it's probably easier just to restart it."	SDK	0	1	0	0	o
"Just a quick addition to this: after step 2, you need to run the SDK Manager and download the platform SDKs you want to use.  If you don't do this before step 4, ,you have to restart Eclipse to get it to see the platforms,, as it will only read the list of available targets once per session.  I believe you can also trick it into rereading the list by copying your SDK to a different location and then pointing it at the new copy, but it's probably easier just to restart it."	platforms	0	1	0	0	o
"Thanks,I also doubt my ADT is failed to install.And i have already install it again.But i get into another trouble.I delete the early SDK and install again.however the SDK is failed to install all the time.It show ""Failed to fetch URL https"".After i change the choose in ""setting"",it show ""Failed to fetch URL http"".I don't know how to do.Do you know? And could you tell me?"	ADT	0	0	0	1	o
"Thanks,I also doubt my ADT is failed to install.And i have already install it again.But i get into another trouble.I delete the early SDK and install again.however the SDK is failed to install all the time.It show ""Failed to fetch URL https"".After i change the choose in ""setting"",it show ""Failed to fetch URL http"".I don't know how to do.Do you know? And could you tell me?"	SDK	0	0	0	1	o
"Related article.. ,stackoverflow.com/questions/2721546 "	article	0	0	0	1	o
"Related article.. ,stackoverflow.com/questions/2721546 "	stackoverflow.com/questions/2721546	0	0	0	1	o
"With more advanced tools he could also modify the class file such that he keeps everything the same, but inserts different bytecode for that one method, which he can decompile, change, and recompile."	change	0	1	0	0	o
"With more advanced tools he could also modify the class file such that he keeps everything the same, but inserts different bytecode for that one method, which he can decompile, change, and recompile."	recompile	0	1	0	0	o
"Are you literally trying to execute that code? Do you understand anything of what it's doing? For the record, it tries to access the mail server of gmail with ""userTo gmail.com"" as the user, and ""password"" as the password. I doubt that userTo gmail.com is your real gmail address. And even if it is, I doubt your password is ""password"". If it is, you'd better change it now."	gmail.com	0	0	0	1	o
"Are you literally trying to execute that code? Do you understand anything of what it's doing? For the record, it tries to access the mail server of gmail with ""userTo gmail.com"" as the user, and ""password"" as the password. I doubt that userTo gmail.com is your real gmail address. And even if it is, I doubt your password is ""password"". If it is, you'd better change it now."	password	0	0	0	1	o
"To JBNizet yes I know what this code is trying to do and now neither is my real password nor email, I put that in to demonstrate that the username is  where the email address should be inserted  and ""password"" is the where the real password should be inserted"	username	0	0	0	1	o
"To JBNizet yes I know what this code is trying to do and now neither is my real password nor email, I put that in to demonstrate that the username is  where the email address should be inserted  and ""password"" is the where the real password should be inserted"	password	0	0	0	1	o
"I actually got it to work, it was a matter of assigning the ""from"" & ""to"" respectively. Basically if I want a ""jar"" file's result to be emailed to me once it's running, I should assign the ""from"" & ""to"" to be my email . Well at least that's how I got it to work"	from	0	1	0	0	o
"I actually got it to work, it was a matter of assigning the ""from"" & ""to"" respectively. Basically if I want a ""jar"" file's result to be emailed to me once it's running, I should assign the ""from"" & ""to"" to be my email . Well at least that's how I got it to work"	to	0	1	0	1	o
yes i am using jdk 8.	jdk	0	1	0	0	o
yes i am using jdk 8.	8	0	1	0	0	o
"Java7 has ,TimeUnit.NANOSECONDS,... and ,System.nanoTime();"	TimeUnit.NANOSECONDS	0	0	0	1	o
"Java7 has ,TimeUnit.NANOSECONDS,... and ,System.nanoTime();"	System.nanoTime()	0	1	0	1	o
