string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"RestTemplate is in maintenance mode (,docs.spring.io/spring-framework/docs/current/javadoc-api/org ,). The new one is WebClient(,baeldung.com/spring-5-webclient,). I am not a fan of using 3rd party libraries if spring brings its own. Comparison of RestTemplate vs. WebClient ,baeldung.com/spring-webclient-resttemplate   "	thank you To Devilluminati for the response. will be using the Web client.	Web	0	0	0	0	o
"Are you literally trying to execute that code? Do you understand anything of what it's doing? For the record, it tries to access the mail server of gmail with ""userTo gmail.com"" as the user, and ""password"" as the password. I doubt that userTo gmail.com is your real gmail address. And even if it is, I doubt your password is ""password"". If it is, you'd better change it now.   "	"To JBNizet yes I know what this code is trying to do and now neither is my real password nor email, I put that in to demonstrate that the username is  where the email address should be inserted  and ""password"" is the where the real password should be inserted  "	password	0	0	0	0	o
"Patch is like PUT/POST method, it has request body where you can send only the changed fields. Think there are hundreds of fields, are you going to create 100of the rest endpoints for them. Definitely that's not a good practice.   "	"Thanks for your additions! One moment that 'email' is just a field in object Person, so private String email in class Person. So 'email' is not a resource (not a child of Person), therefore they have not parent-child relationship. Specifically in this case is it better say in url, that here you can update only email or it's redundant? Because it seems to me that make simple PATCH /v1/person/{id} can be misleading, that something else can be updated besides the email. Thank you in advance!  "	Person	0	1	0	0	o
"Linked question: ,stackoverflow.com/questions/2040693NULL"	This is awesome tool!!	This	0	0	0	1	p
This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.   	Won't it effect to any existing functionality of app?	HTTP	0	0	0	0	o
"A zip file is a binary. So you can't use a character based ,reader, (you are using an ,InputStreamReader,) to read the content. Take the input stream as is (because they are nbyte based).   "	"Thanks a lot! Only thing to note for reference is that readAllBytes() may not be inherited by the ZipInputStream class depending on the jdk version. Nonetheless, I'm not interested in saving the whole zip so this works for me. Much appreciated! To ikos23  "	ZipInputStream	0	1	0	0	p
"Well, you ,never, update your UI anywhere. You need to call FXRate.setText(""My new string""); to set a new text on it. You never do, after setting the initial string.   "	"To Dwarsaw No. Updating the contents of the variable simply does not update the text on the panel. you literally need to call ,JTextPane.SetText(""my New String""),; to set another text. references are passed by value, not as pointer.  "	JTextPane.SetText(my	0	1	0	1	o
"I am also facing the same problem, have you found a solution to this?   "	How did you solve it?	this	0	0	0	0	o
"Please edit your post and tags to indicate what language you're using, you will have a better chance of getting helped.   "	your example link was also great thanks for the input	helped	0	0	0	0	p
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	Don't forget allAll and the constructors!	allAll	0	1	0	0	o
NULL	"That's not very RESTful. XML or JSON should be just representations of the same resource. What kind of difference would you like to make based on the ,Accept, header that is not jus a different in the format of the response?  "	JSON	0	0	0	1	o
Please show the code of PropertiesLoader   	"WHy? Spring boot already loads that file why load it again yourself to expose properties. Ditch your ,PropertiesLoader, and just use ,To Value, or the ,Environment, to get the properties.  "	PropertiesLoader	0	0	0	1	o
NULL	provide code and more details	provide	0	0	0	1	o
NULL	"In this case, I won't need to do class transformation. Do you still think Javassist is still better? Or that it really doesn't matter which I go for?  "	Javassist	0	0	0	1	n
is the list equipments or equipment? Your question doesn't match your code   	"If you call ,restTemplate.exchange(getMerchantDetailsUrl, HttpMethod.GET, entity, String.class),, does the json string contains all expected equipment?  "	json	0	0	0	1	o
"Anyone else looking into this, i have also found: ,libgmail.sourceforge.net,NULL   But I haven't tested it yet.   "	"Hey, thanks for your answer. But my problem is one step further.(,stackoverflow.com/questions/24361257 ,). What I want is to set labels to a draft using ,imaplib, in python, could you give me an answer? To samplebias  "	this	0	1	0	0	o
Thanks for the reply. And this restful API would be in Java? Do you have a suggestion as to where I could look to begin learning to do this in accordance with a best practice?   	"I can recommend httparty (,github.com/jnunemaker/httparty,) for consuming the REST api on the Ruby side.  The implementation of the RESTful api much depends on what framework are you using on the Java side, if any. Can you expand on this, to get more meaningful answers?  "	RESTful	0	0	0	1	o
"I think ,this, article is a quite nice way to bring someone a brief vision about source code security.   "	What about API gateways??	API	0	0	0	1	o
Thank you! +1 for now (I will wait a little for other answers). You can tell I have not yet seriously read the JDK6 javadoc... ;)   	"You can't generically create an array. For example, if T is a generic type then ""new T[0]"" doesn't compile. You'd have to do something like ""(T[]) new Object[0]"", which generates an unchecked cast warning. For the same reason, you can't use generic types with varargs without warnings.  "	Object[0]	0	1	0	0	o
"as is written in your code's comment,it performs an ,api authentification,, not a ,customer authentification,.   "	"According to the documentation, there is no call that creates a customer session or sets appropiate cookies, so that the customer is logged in when he/she visits the shop afterwards.  "	appropiate	0	0	0	1	o
"Contract contract = new Contract(); contract.m_symbol = ""C""; contract.m_secType = ""FUT""; contract.m_exchange = ""CFE""; contract.m_currency = ""USD""; contract.m_expiry = ""201412"";  m_client.reqMktData(12,contract,"""",FALSE)   "	Shouldn't your order be more than an empty string?	Contract	0	0	0	1	o
"Maybe on click of button change the form ,action, to that particular button value using js so that the controller will invoke only particular method ?   "	"Hey may I check with you in this case, how can I extract the data passed along in the controller class and to be used with To ModelAttribute?  "	action	0	1	0	0	o
NULL	Thanks for quick response To sasikumar but is says getString is undefined for the type JSONObject	getString	0	0	0	1	o
"That doesn't really make much sense. In a small Web project, I had 101 dependencies. You wouldn't ,want, the entire world packaged into the JRE. Use a dependency manager instead.   "	"But you're almost never going to use just the Commons libraries. You'll be using Spring, or Jersey, or Dropwizard.  "	Spring	0	1	0	0	o
NULL	"can you say what ,exactly, is not working, it isn't clear  "	exactly	0	0	0	1	n
"where you are calling ,createUserCms(), and are you passing unique ,name, and ,email, every time you make a call to this method?   "	"Yes of course I will add it to my question , in general I used swagger to implement creation of my user (it is the webapp internal API for creation of new users), I will put it under EDIT, and BTW I do plan to delete every unique user after the test is finished  "	createUserCms()	0	1	0	0	o
"where you are calling ,createUserCms(), and are you passing unique ,name, and ,email, every time you make a call to this method?   "	"I am calling it from adminSignIn() method which is being called from BaseApiTest and this is how I implement it:  public void createUser() throws InterruptedException, ApiException {         Thread.sleep(2000);         String response = usersAPI.createUserCms(userName, email, phoneNumber, password);         Assert.assertEquals(response, ""User Created Successfully"");         System.out.println(response); //        T_Logger.info(""User =[{}] created successfully with password=[{}]"", userName, password);     }  "	name	0	0	0	0	o
"Possible duplicate of ,GSON: Expected a string but was BEGIN_OBJECT?   "	This is normal parsing exception occurred when your Pojo key data type is different from json response. Check POJO you have created for Login and PostLogin response.	PostLogin	0	0	0	1	o
"If you don't have a luck with using OpenSSL try definitely this: ,p-xr.comNULL"	"I think i've done it, I input another command in which it asks for my password and details again and after that i got a ""Storing mykey.keystore"" message, is that right ?  "	OpenSSL	0	1	0	0	o
NULL	"But how can I make this mapping for API calls? I'm using classes like DbxRequestConfig, DbxClient, DbxEntry etc.  "	etc	0	0	0	1	o
NULL	id is query parameter or path?	id	0	0	0	1	o
What?..........   	"Also, it is better practice to ,program to an interface,, like ,Map<String, Double> missions = new HashMap<>();  "	Map<String	0	1	0	0	o
"See the sample ,here,. You have to call ,client.sendPost   "	"Suggestion, try to put request in some tool first, Postman... or similar.  "	Postman	0	0	0	1	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	To Shomu: At what point do I even suggest that it should be caught?	caller's	0	0	0	0	o
Please add the relevant section of your logcat.   	"ok, so the problem is the emulator and not the code, my code doesn't give the browser choice, so it becomes black, while your code helped me to figure where the problem is.  I'll try to download the API 19 tools again from SDK Manager and see if things change. Thank you very much for help :)  "	SDK	0	1	0	1	o
NULL	"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?  "	git.add	0	0	0	1	o
NULL	"Thanks , i really work with you'r code , because i work with API's 2-3 days(I'm a student). But how i can import version 4.3.* when my instance is 5.1.26 ,  but I'll try. I read that version which I imported and Oracle VirtualBox version which instance in my PC should be equals.  "	API's	0	0	0	1	o
Perhaps give us an example of how you're using it in Java?   	"Design a clean Java interface, implement it with Scala, then add Scala-flavoured extensions  "	Java	0	1	0	0	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"Read this ... before you accept these ""best practices"" as truth: ,satisfice.com/blog/archives/27  "	practices	0	0	0	1	o
It depends how you do rest calls in your application. Do you use a JaxRS implementation ? A particular one ? Are you doing requests manually ?   	"The OP is not creating a RESTful application, he's making RESTful calls, i.e. like calling a Twitter API method resource.  "	RESTful	0	0	0	1	o
"What are these two checks for? ,if (handler instanceof HandlerMethod), and ,if (method.getMethodAnnotation(IpRestricted.class)!=null),? What are the cases in which these checks will be ,false,?   "	"It will work, yes. Spring security is a flexible library, but being a library it is obviously more complex. If you are not planning to do further improvements on your authentication in this app, then it is completely ok to use the homemade annotation.  "	HandlerMethod)	0	1	0	0	o
NULL	"Thanks Bruno for the quick response, it looks like none of those softwares (Nitro/Foxit) are free. I'm wondering how is everyone else is doing it? Is it mandated now to have acrobat pro as the prerequisite ? My requirement is very simple, generate a pdf report and have user to enter data in some fields and email the document, but I can't seem to have the entered data attached to email and it just contains whatever the data it was pre-populated earlier.  "	acrobat	0	0	0	1	n
NULL	Does it support a file stream into OpenStack Swift without keeping an entire file in the RAM or on the disk? I haven't found any information about it.	it	0	0	0	1	o
"What ,count, was the ,CountDownLatch, created with? The number of heroes? If so, you need to call ,countDown(), once for each hero, so the call should be made from within ,onResponse, ,and, ,onFailure,, otherwise the count will never reach zero.   "	"The ,await, call in the ,onClick, callback is on ui thread which means you are potentially blocking ui thread which can lead to ANR.  Seems  much simpler to post result to view in ,onResponse, using a looper post (to ui thread): ,stackoverflow.com/a/25250494/2711811, .  You will need to the view.  "	countDown()	0	1	0	0	o
NULL	"A screen from Postman : ,imgur.com/2LCOcTV.png  "	imgur.com/2LCOcTV.png	0	0	0	1	o
are you trying to use Auth Code Grant or JWT?   	and what URL are you trying to call in step 3?	CodeGrant	0	0	0	1	o
NULL	"even i am facing the same issue Response: Unauthorized,  Status: 401, please anyone guide us  "	Status	0	0	0	1	o
Did you forget to ask your question perhaps or am I missing something?   	"where is the ,json_decode, in your php for the received object?  "	json_decode	0	0	0	1	o
"Need u transform myMap in Json? Just use lib Gson,   "	I am not familiar with gson. I tried using org.json but I am not successful. Can you let me know how to do it using org.json?	myMap	0	1	0	0	o
NULL	"General rule: ,First, complete your application, ,then, worry about its performance, ,then, determine where the performance is actually lost, and ,then, do something about it. As a general rule, we humans are terrible at anticipating which code actually has a performance impact, and which code has not.  "	it	0	0	0	1	n
"Sounds like ,userNote, should not be in ,Finding,.   "	but i am still wondering if this could be an anti-pattern (user convenience data bag var where all other class vars are read-only)	userNote	0	0	0	1	o
why don't you want to use SVN or Git?   	Because he didn't know there is a Git for Java. Don't be so hard on people.	SVN	0	1	0	0	n
Why do you need having such a complicated structure(list of list of string) in the request param?   	"I forgot to mention, get is not here anyway, the request is transformed into POST method. Moreover, you have to  send data in requestBody, not as you have shown in your question  "	POST	0	1	0	0	o
"And where in the code should i put this? Like i mentioned, i am very new when it comes to understanding API. Specially java   "	"So finally it asked for a throws declaration to work and so i did. but now it gives me a list of errors.  org.glassfish.tyrus.core.AnnotatedEndpoint onError INFO: Unhandled exception in endpoint WSClient. org.json.JSONException: JSONObject[""quote""] not found.      And other errors  "	found	0	0	0	1	o
"is ,label1, your background? And where are you getting the new images from?   "	"I see nothing wrong with if/else statements. ,if (something) { label1.setIcon(someIcon); }  "	if/else	0	0	0	0	o
NULL	Any solution for this?	this	0	0	0	1	o
"I'm pretty sure you can just google the UPC and you'll get product info, or use any of the UPC, EAN lookup sites.   "	can you provide a sample barcode with which you are testing the application?	lookup	0	1	0	1	o
I have tried the foldername as name Contains 'Salesdrive' and name = 'Salesdrive' but its giving me invalid parameter error   	"yep added it, but still it gives me error Caused by:  list = _driveService.drives().list().setQ(folderName).setUseDomainAdminAccess(true).setFields(""nextPageToken, drives(id, name)"")                    .setPageToken(pageToken).execute();  Error: com.google.api.client.googleapis.json.GoogleJsonResponseException: 400 Bad Request {   ""code"" : 400,   ""errors"" : [ {     ""domain"" : ""global"",     ""location"" : ""q"",     ""locationType"" : ""parameter"",     ""message"" : ""Invalid Value"",     ""reason"" : ""invalid""   } ],   ""message"" : ""Invalid Value"" }  "	foldername	0	0	0	0	o
"Other than that, there is a lot of resources online on how to read/parse JSON in Java, eg. ,this article   "	"check my answer you can use fromJson(json, Car.class)  "	Java	0	0	0	0	o
NULL	There is no mandate. Design by contract exists for a reason. And don't spam tags.	tags	0	0	0	1	o
"Maybe on click of button change the form ,action, to that particular button value using js so that the controller will invoke only particular method ?   "	To hyperfkcb No problem .	action	0	1	0	0	o
"Your problem really helped me a lot, sincerely thanks for your question and answer   "	Are you using DefaultHttpClient or HttpClient	DefaultHttpClient	0	1	0	0	p
Best Way to do this would make a custom validator and throw it.   	because im unable to understand i have never make use of it before	it	0	1	0	0	o
NULL	"I meant to ask, how do i tell my docker container to get the data from API service running on port 14002  "	docker	0	0	0	1	n
Why are you using primitive arrays instead of lists? Just curious   	"Yes, it would be probably similarly fast, but not as memory efficient: boxed types are objects, each one of them has an overhead (compared to primitive types). Also, think of garbage collection: what is faster, freeing a fixed primitive array, or millions of objects? ,(I would guess, it's quite a difference).  "	lists	1	1	0	0	o
Is your translator server based and reachable via internet?   	"Thanks for replying! I am a beginner, so dnt knw much about creating API's and using them in android. Can you please give more explanatory ans or a link to some useful tutorial about this?  "	internet	0	0	0	0	o
"It reads ""an octet of data"" (octet = 8 bits) from the source .. in this case the data would be from an opened File as it is a RandomAccessFile implementation .. (the return type is an ,int, merely so it can return ,-1, on EOF, otherwise it will be ,[0, 256),)   "	Brain fart on short vs. int. Fixed.	RandomAccessFile	0	0	0	0	o
"""Still I am facing the error"" -- please edit your question and explain, ,in detail,, what ""the error"" is. Also, AFAIK, ,SimpleDateFormat, does not have a ,format(), method that takes a ,Timestamp,.   "	"Of course , That is just for reference  "	SimpleDateFormat	0	0	0	1	o
"So the MVC does not strictly define where the network in, it just could not be put in View.   "	"To AlanK ,this discussion, is probably of relevance to you too. This is no topic short on opinions... :)  "	this	0	0	0	0	o
NULL	I solved the problem. The new help is much better.	problem	0	1	0	0	p
This is entirely dependant on how the Java API works. JSON is just a string of text and you could submit this to an API using Curl if it is remote or via the shell_exec or sockets if it is running locally   	"I would suggest experimenting sending JSON to the API manually first before you write a line of PHP. Check out Advanced Rest Client for Chrome: ,chrome.google.com/webstore/detail/advanced-rest-client   "	Curl	0	1	0	0	o
"stackoverflow.com/questions/749533, ,stackoverflow.com/questions/435890, ,stackoverflow.com/questions/251336 , ,stackoverflow.com/questions/1429172/list-files-inside-a-jar, ,stackoverflow.com/questions/205573 , ,stackoverflow.com/questions/347248 , ,stackoverflow.com/questions/1456930NULL"	"Ah, thank you! I've somehow totally overseen JarFile's getInputStream!  "	stackoverflow.com/questions/749533	0	0	0	1	o
Can you add more details please? What is the API that you're working with?   	To TimMoore please see my screenshot links.	What	0	0	0	1	o
NULL	"I figured out a way to do it by adding the header manually:         ,connection = Connector.newConnection(sfConfig);       QName headerName = new QName(""urn:enterprise.soap.sforce.com"", ""CallOptions"");   XmlObject header = new XmlObject(headerName, null);   header.addField(""client"", clientId);   connection.addExtraHeader(headerName, header);  "	manually	0	0	0	0	o
"This has been asked before, e.g. ,stackoverflow.com/questions/6816951 , and ,stackoverflow.com/questions/11287933NULL"	"Those are local variables, not fields.  "	stackoverflow.com/questions/6816951	0	0	0	1	o
NULL	"(1) This is clearly a JSON serialization issue, it has nothing to do with eihter ,jpa, or ,eclipselink,, (2) if ,var1, and ,var2, are supposed to be longs, why are they strings in the payload?  "	var1	0	0	0	1	o
Have you checked the response body? Usually a detailed error is included.   	"To Wuld Using ,https://management.core.windows.net/,, it also works for me.  Please use Postman to try to get access token to see the response body. Here is my sample figure ,i.stack.imgur.com/42exG.png,.  "	Postman	0	1	0	0	o
id is query parameter or path?   	worked perfectly. Thank you!	perfectly	0	1	0	0	p
What REST framework are you working with? Have you looked into JAX-RS?   	"FYI: I also use ,REST Console, extension in Chrome for testing RESTful API. That can be a useful and intuitive tool as well.  "	API	0	1	0	0	o
"To Marios, thank you for your efforts. I was using ,SimpleClientHttpConnectionFactory, before. Your solution works for me when using ,HttpComponentsClientHttpRequestFactory, - perhaps the above mentioned ,sun.net.www.protocol.http.HttpURLConnection, is not used by it.   "	"Just a note : HttpStatusCodeException only gives u syntaxic sugar around HTTP status codes, but you have what you need in RestClientResponseException with ""getRawStatusCode()"" and ""getResponseBodyAsString()"".  "	HttpComponentsClientHttpRequestFactory	0	1	0	0	p
Thanks Nick for your valuable reply.   	"I have the latest rally-rest-api-2.0.4.jar in the path. What version do you have? By default this jar will use WSAPI v2.0. I don't set it in the code, but I println restApi.getWsapiVersion(). It should print v2.0. This code works in my environment. If you did not make changes to the code, apart from workspace OID, project name and credentials, chances are this is jar version related.  "	rally-rest-api-2.0.4.jar	0	0	0	0	o
What JSON library are you using?   	"public class ProjectRegStatusVO {   public ProjectRegStatusVO(){     children = new ArrayList();   }   public ProjectRegStatusVO(String name, int colorValue){     this.name = name;     this.colorValue = colorValue;     children = new ArrayList();   }   public ProjectRegStatusVO(String name, int colorValue,List<ProjectRegStatusVO> children){     this.name = name;     this.colorValue = colorValue;     this.children = children;   }   public List<ProjectRegStatusVO> getChildren() {     return children;   }   public void setChildren(List<ProjectRegStatusVO> children) {     this.children = children;   },        Is this right?  "	ProjectRegStatusVO	0	1	0	0	o
"I hope that the ,key, you have provided in your answer is a random string and not your actual key. For security reason.   "	"sir it is  post method, please check 1st portion of my question which is ""enter image description here"". i have added a screen shot of postman there. and i have already tried through HTTP header but it does not work.  "	HTTP	0	1	0	0	o
NULL	I've used that at the top of my onCreate method and also tried after setContentView but doesn't seem to make any difference. System print out confirms that the code is being run but it looks the same with or without the code.	setContentView	0	1	0	0	o
Try to setup logging (log4j2 for example) if you prefer to use System.out then you should use  res.cause().printStackTrace() and paste stack trace here   	"check dependency versions for new project and existing, which vert.x version you use, also check if oauth dependency has correct version  "	System.out	0	1	0	0	o
"Well, you ,never, update your UI anywhere. You need to call FXRate.setText(""My new string""); to set a new text on it. You never do, after setting the initial string.   "	"To Dwarsaw You might want to check out ,codereview.stackexchange.com  "	FXRate.setText(My	0	0	0	1	o
"You should search a bit more. There are several jMTP forks. E.g. ,github.com/reindahl/jmtp, which contains a file named ,jmtp64.dll,. Therefore I assume that 64bit is supported.   "	so i have to switch again my JVM to 64bit ? please give me more details how can i add this library github.com/reindahl/jmtp i found a lot of classes i'm gonna use.Thanks	jmtp64.dll	0	1	0	0	o
"That's a very bad way of dealing with APIs (in this case it is often referred to as consuming the API). You should create a POJO that matches the JSON's structure (or the list item structure if you are sending in an array). Then simply deserialize it. Here's a tutorial: ,baeldung.com/gson-deserialization-guide   "	"Thanks.But i don't see any blank spaces in "",api.openweathermap.org/data/2.5/weather?q=,"" .Can u explain with some details.  "	POJO	0	0	0	0	o
What part do you need help with? Google shows many examples; Oracles Java tutorial includes a fine step by step.   	Thank you ! I knew it would have been something like that. But where to find the tools and guides to accomplish this much ? I need a stand-alone library. The code will most certainly be obfuscated (meaning external developpers should not be able to have access). So how should I create this API ? Can I use Netbeans IDE and create a C/C++ Library ? How to export it as a so for all these plateforms ?	IDE	0	1	0	0	o
"I'm getting an error with the device.getProperty.  required: org.python.core.PyObject[],java.lang.String[] found: java.lang.String   "	Works with Android API 28	Android	0	1	0	0	o
You could possibly implement one by yourself in case you don't find it. There are libraries such as OpenCV that could give you some clues.   	"The text is printed. It is front facing.  So far have you used any algorithm that allows that sort of detection? I've been reading a bit on the algorithms out there, most of which do the same thing in different ways.  Let me explain a little more. Right now you're looking at your computer screen. Now you see this word -> ""Sumod"". What I want the algorithm to do is to give me the coordinates of that word. It takes  as input Sumod and locates it on the image.  "	Sumod	0	1	0	0	o
NULL	"For your consideration - ,c2.com/cgi/wiki?SingletonsAreEvil  "	c2.com/cgi/wikiSingletonsAreEvil	0	0	0	1	o
"What are these two checks for? ,if (handler instanceof HandlerMethod), and ,if (method.getMethodAnnotation(IpRestricted.class)!=null),? What are the cases in which these checks will be ,false,?   "	"First tells you if the Object is going to be the method handling your request. Second can be null if the annotation IpRestrictred is not present among ""download()"" method annotations. For example if you don't want all methods are restricted by ip you will configure the annotation only on methods requiring it.  "	HandlerMethod)	0	1	0	0	o
NULL	"You've tried adding both <property name=""ContentType"" scope=""axis2"" value=""application/json""> and <property name=""messageType"" scope=""axis2"" value=""application/json""> before the send? Also, you can try to set wire and header logs to 'DEBUG' (config->logs 'apache.synapse.transport.http.wire') to make sure it doesn't fail on the return message or something  "	value=application/json>	0	0	0	1	o
NULL	The server does not have to be in php use whatever you want on the server side. We use python and Django.	python	0	1	0	0	o
NULL	I'd use some specialized library like gson or Jackson to map your JSON into a bean	JSON	0	1	0	0	o
NULL	Are you consistently getting this 503 error?	error	0	0	0	1	o
I got the error:  Could not write JSON: Failed to convert from type [java.lang.String] to type [long]   	"If you handle an instance of ,Person, it always has all of the fields. Whether these fields actually contain useful information is another matter. But you cannot strip fields from a class. See Nikolai's answer for an approach using a different structure.  "	[java.lang.String]	0	0	0	0	n
Could you provide your annotated domain class or some other example class?   	"To april26 - I learned via trial and error enabling OpenJPA's logging in my WAS 8 output console.  I was able to see the SQL the Criteria API was generating and tinkered with it until it spit out the query I was expecting to see.  Before that, I plowed through Hibernate and OpenJPA's manuals (both are huge but have relatively small sections on the Criteria API).  I remember an IBM article that talks about it as well.  "	Criteria	0	0	0	1	o
"Please edit your question with more details like JHipster version, type of authentication, type of application, ... Why do you think it's an error? 401 is normal for protected endpoints when not authenticated.   "	"OK, so please add solution here for others or delete the question  "	JHipster	0	0	1	0	o
"Nice question, but please make this community wiki. Otherwise it will be closed soon (subjective and argumentative).   "	"To Max even if I've been downvoted, seeing art will not    necessarily make an artist out of you, only experience and talent does. So you have the skill to evaluate good software, every body likes the features of JIT have look on it's sources, this will be an advanced nigthmare to you.  "	argumentative)	0	0	0	0	n
My doubt is how to call it from postman ? Should i use this Json in the body of the request ?   	"Yes, you need to put json in the 'Body' sector. In the 'Headers' sector you should put Key -> Content-Type and Value -> application/json  "	Value	0	0	0	1	o
NULL	what is the wrong with passing callback?	callback	0	0	0	1	o
"you are getting a json string though right? You will need to define your variables too. Then you can do something like obj.translation to get the actual translation. I've never dealt with json in java before, so i really don't know how you would define that variable. Look at example 2 in the link you provided. While the string you have is nested though, but i really don't know how gson would parse that.   "	"To krio, thats fine, but i would go with kevins answer. gson looks to be more up to date and robust.  "	gson	0	0	0	0	n
"I export the apk from the app folder. Im using a theme I made myself which I set as default, but not the one set as default when app is created. Anything wrong with that? What else can I do? Thank you very much   "	"I think that is what Im doing, in ,Android Studio, its called ,Generated Signed APK,. Just to give you more information it is working properly on different devices, not only mine. I still think it has to be something related to the ,API LEVELS, because on phones running level 17 it has multiple problems, but phones running 22 or 23 it is working fine. What are your thoughts? I might be completly wrong. Thanks  "	apk	0	0	0	0	o
"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.   "	The user is in the control of the data. Their is no such a thing as a backchannel agreement.	API	0	0	0	0	o
"Just ,return newRecord,. Essentially, ""turn this object into JSON"" becomes the universal View.   "	Please see the question updated above. What would I return and how would I change the function in this situation?	JSON	0	0	0	1	o
"Have you read the Maven Starting Guide: ,maven.apache.org/guides/getting-started/index.html   "	"If you already know the details of your dependency (group id, artifact id, version), then this is ,much, faster than downloading the Internet just to include ,my-favorite-library.jar, in your project.  "	my-favorite-library.jar	0	0	0	1	o
"Is it a requirement to use this library for sending request to server? If not, consider using Retrofit and Okhttp which are the standard set of tools for networking in Android.   "	"To DanielValland No spring resttemplate can't do this any better, I've edited my post take a look for retrofit sample.  "	Retrofit	0	1	0	0	o
I don't know what you want. What does jQuery have to do with Android and Java? Explain what you want to do.   	"Maybe this could help to understant it : ,mashape.com/muslim/muslim-salat  "	Android	0	1	0	0	o
NULL	"No, it's not different. InputStream#read(byte[]) reads from the input stream into the buffer. It does not read from the parameter.  "	different	0	0	0	1	o
NULL	This is probably because Gerrit returns some magic chars at the begining of the response.	Gerrit	0	1	0	0	n
Can you post explicitly what tags you want to remove??   	I guess \u003cb is not Java it must be json so that was the best I could do	\u003cb	0	1	0	0	o
Could you please post the image of DB entry pre and post updation?   	"It seems you explicitly are setting them to ,null,. Why do you expect JPA not to represent that in the database? If you don't want the values to be changed, don't change them.  "	DB	0	0	0	1	o
"This is unfortunate. It's not relevant to my users to try searching for a location beginning with ""he"" in their vicinity only to see Helsinki, Finland in the results. Thanks for your help with this.   "	"Such a feature request already exists: ,code.google.com/p/gmaps-api-issues/issues   "	unfortunate	0	0	0	1	o
"BTW I am using the example listed at ,link   "	"I've never used jarvis but I do use google speech URL directly. V1 has stopped working a few months ago, but V2 is working like a charm if you provide an API key and parse the result correctly.  "	V1	0	0	0	0	o
"You would use the BST as your data structure to store all the points, instead of storing them in another structure, such as an array   "	"A ,TreeSet, ,is, a binary search tree; internally it's implemented as a red-black tree. So it's not really clear how ,TreeSet, is connected with implementing your own BST, but for details on how to use ,TreeSet,, see ,it's documentation,.  "	BST	0	1	0	1	o
"Most IDEs do this, not just Eclipse.   "	"You're thinking of com.sun packages - those ,aren't, guaranteed to be stable.  The javax package is as stable as java - it's differentiated that way to let you know it's a ""newer"" library that came out with Java 2 (i.e. Java 1.2 as opposed to Java 1 or 1.1) - however that was the only time they've done that - lots of stuff was added in Java 1.5, but they didn't add a javaxx namespace.  "	javax	0	1	0	0	o
you should update your client's secret now it is published here   	Hans Z Sir please help me with this isssue.	client's	0	0	0	0	o
"RESTfully speaking, you can do complex actions through processing a POST of a document telling the system what to do (POST because it's not idempotent). However, the discoverability of such mechanisms isn't very good unless you do a lot of extra work on descriptive metadata on various things.   "	"Yes, I'm not bashing ,RESTful, web services, but rather the fact the ,Neo4j, does not allow transactions across multiple ,REST, calls.  "	Neo4j	0	1	0	0	o
That example is wrong. Java does not have output parameters.   	why use a StringBuilder at all?	Java	0	1	0	0	o
It depends how you do rest calls in your application. Do you use a JaxRS implementation ? A particular one ? Are you doing requests manually ?   	"checkout http restful client ,click here  "	JaxRS	0	0	0	1	o
"I have included ""http-core 4.2.3 and unirest-java 1.4.7"".   "	"Hey Jens I have included the jar file. Now error is change to ""Exception in thread ""main"" java.lang.NoClassDefFoundError: org/apache/http/client/methods/HttpGet   at com.mashape.unirest.request.BaseRequest.asJson(BaseRequest.java:68)     at ActOn.getAccessToken(ActOn.java:56)     at ActOn.main(ActOn.java:21) Caused by: java.lang.ClassNotFoundException: org.apache.http.client.methods.HttpGet     at java.net.URLClassLoader$1.run(Unknown Source)     at java.net.URLClassLoader$1.run(Unknown Source)     at java.security.AccessController.doPrivileged(Native Method)  "	http-core	0	0	0	0	o
NULL	"Thanks for the response! I think that's using gdata, however, which isn't used for the new APIs (I'm using calendar v3) if I understand correctly.  "	gdata	0	0	0	1	o
"Thanks Staxman, Yes, We are using Jackson JSON provider. I was thinking that there should be a way out with the JAXB annotations.I'll try this out.   "	"No, JSON has explicit null value, so this is not due to JSON. Rather it is due to whatever processes JAXB annotations, and how it chooses to handle null values of Java objects.  "	JSON	0	0	0	1	o
