Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
0	5836	17421	Proper Namespaces for Public API	"If you've got several hundred classes, that sounds like it should potentially not be in one namespace - but that shouldn't be determined by ""public vs internal"" - it should be determined by purpose."	Right, I figured one namespace for the public facing materials, and one for the implementation, which is the bulk of the work.  Also, that should have said ~100, not several hundred, apologies		0.5416291999999999	0.45837077
1	5496	28143	How to auth my app with Google LogIn?	Sorry, but i am not familiar enough with Python to help with it. :(	Once the login is done you'll receive a ,GoogleSignInResult, in ,onActivityResult,. Check if the login is successful via ,googleSignInResult.isSuccess(), and get the IdToken afterwards via ,googleSignInResult.getSignInAccount().getIdToken(),. This is the token you wanna send to your server.		0.5552010000000001	0.4447991
1	4679	24156	StackOverflowError because JSONTokener	I guess your json file is large so it incresed ram usage and  ram limit exceeded.	The code does not look right! It reads one piece of JSON on one line, discards it, and then reads another piece of JSON consisting of the remaining lines in the output from the API. This is highly unusual. Are you sure this is the desired behaviour?		0.5890568	0.41094318
0	2648	9514	Are there some statistics on the most frequently used Java API functions? [closed]	Yes. Not many people use Networking API directly, though. Swing is probably the least used. Properties is another very common API that I've seen along with REsource Bundles.	I would almost believe that some String functions occur more than collections.		0.58594733	0.41405275
1	966	5700	Java API for SRT subtitles [closed]	"Thanks! Can you explain what is this: ""(X1:\\d.*?)??"" for?"	Yay very good stuff :))))))	1.0	0.5797168	0.42028317
1	4129	21445	Any prescribed way to view java source code?	If you're talking about the Java API...,look it up online.,  You'll go through a ,lot, less pain.	@SomjitNag you should learn at least the basic shortcuts and capabilities of your ide - it will save you hours (literally).		0.5857312	0.4142688
0	5339	16249	Dog breed API Android Studio	Not Working. Showing error for the breeds. Can you run it on your machine and give me the updated one. The rest things are in the drive link.	App is crashing. Can you send me the code in a drive link.		0.56235224	0.43764773
0	4789	14761	Generalizing the pagination technique for REST APIs	My purpose of including the pagination is that the apis I'm dealing with can return me a huge response, like lacs of  json records. So will this method help me deal with the outofMemory issue?	At run time I don't know the query parameter for the pagination provided by that API, then how are you accessing pagination from REST api?		0.53723955	0.46276048
0	5116	15796	Android Facebook API - Invalid key problems	you can´t test your app in your emulator, try installing directly in your device =)	"I think i've done it, I input another command in which it asks for my password and details again and after that i got a ""Storing mykey.keystore"" message, is that right ?"		0.53719234	0.46280763
1	3079	16297	How to find work item filed against category value using plain java api?	First, can you find the change set(s) associated to a work item?	"I have implemented below code to get change sets but it returns blank list : ILinkQueryPage page = fLinkManager.findLinksByTarget(""com.ibm.team.filesystem.workitems.change_set"", reference, 				monitor); 		ILinkCollection linkCollection = page.getAllLinksFromHereOn(); 		Collection<ILink> links = linkCollection.getLinksById(""com.ibm.team.filesystem.workitems.change_set"");"		0.5652509	0.4347492
0	3291	11230	why .size() is not getSize() on collections [closed]	There is no ,setSize, method and collections are not beans so ,size, is perfectly fine.	possible duplicate of ,Why doesn't ArrayList have getSize() instead of size()?	1.0	0.47946864	0.5205313
0	13839	40950	How do I call a method that has parameters from onCreate?	Hello, I tried to do this : ,gyazo.com/1cac084a4fcd5c651136fc0475dd7722, but now I don't know how to call a class from onCreate. Any thoughts on the code / help on calling a class from onCreate ?	If I don't make ints and TextViews static, I get an error when I try to use them in the statc method : Non-static field 'whatever' cannot be referenced from a static context. Also, if I just remove the String[] args part and try to call it, I get the RiotApiException.		0.6154198000000001	0.3845801
1	7728	45135	How to Hide API url in Retrofit?	@a_local_nobody Thanks for your response, If I use to hide my API directory using .htaccess? It is possible to see APIs of that complete URL?	but it shows in the build script file when decompiling.		0.58953565	0.41046432
0	8675	24110	POP3 protocol but not getting unread mails correctly	Nope.  If your server doesn't support imap, you can't use it.	Ok, Now I get to know my server can accept IMAP also but sir actually i have written code for IMAP also , i am getting same issue ,after setting flag also i am not getting unread mails only.		0.52294976	0.47705022
1	1191	7074	Http request with basic auth java	How are you creating your httpClient?	Edited. My bad :)		0.5163572	0.4836428
1	6636	38951	OpeningRestful API ends with 404 allt the time	localhost:8084/webapi/booksresource	Server was able to take the request. But it didn't find where that endpoint is. hence it returned 404.		0.6135512	0.38644886
1	4259	22185	Using Google search api	You can try creating your own ,google scraper with python, or you can use a third ,party google search api	Monica, I don't have much idea about java. But to get results in file php have functions like CURL() or file_get_contents() so you should find similar functions that works with java.		0.57367694	0.42632309999999995
1	4078	21135	Web API call too slow	Can you combine the calls through a facade? That would presumably halve the time.	@ElliottFrisch - What do you mean by combining them? Can you elaborate it or set an axample? Thanks.		0.5972053	0.40279475
0	13270	39862	Spring REST APi returns empty result on search using PagingAndSortingRepository	"I thought so too, but in my CustomerRepository I have these:      Customer findCustomerByUsernameAndPassword(@Param(""username"") String username, @Param(""password"") String password);      Customer findCustomerByEmail(@Param(""email"") String email);      Customer findCustomerByUsername(@Param(""username"") String username);  without anything corresponding in the Controller and they work as intended"	This is strange, without an endpoint how do we call the API? 🤔		0.56552875	0.43447122
0	14341	43295	implementing google knowledge graph on android	@DaveKaye I was asking someone who has used it before and how they use it, I know it is a basic java question, I can easily create the file but I do not know when to create it and if I have to create it everytime I want to perform a search and most importantly what the file houses, you could be more helpful and help a brother out, I have given links showing how much I have studied this topic trying to understand it, its not like am asking without doing my research	@ChromeLanta - look at the example code, where does it use the Properties object? How does the example code use it? In the first link example it appears to just load in the API_KEY, at least try to hardcode the API key string as a replacement and see what happens.		0.5794939	0.42050612
0	3893	12622	Using Attach API Outside Of JDK	I am using ASM. But I need to attach to the JVM and then use ASM to retransform the classes, and I can't without the Attach API :/	"@Nox - why can't you have the JVM generate and load its own classes?  Why do you need to transform?  If libraries like Hibernate can do all of its bytecode manipulation without using attach, I highly doubt that your ""lightweight project"" needs to.  :-)"		0.5775825	0.4224175
1	539	3189	Is there any disadvantage to putting API code into a JAR along with the classes?	I did have a groovy script that would associate the code jars with the sources jars from maven by editing the Eclipse .classpath . I don't use the Maven plugin but I have to imagine it does this association automatically.	Yes I have noticed the maven download hell. Fortunately and unfortunately at my company we use Apache Ivy.  The other problem is that many people in the corporate world do not use Maven. Thanks for the answer.		0.60252213	0.39747792
0	4690	14496	How to handle a POST request with a Servlet API	@JoakimErdfelt Thank you, it probably relates to one of those then	You're asking about the servlet API but posting JAX-RS code - what do you need help with?		0.5814143	0.4185857
1	4379	22735	Java API Designing issue in creating own API	As, from your second edit. I think the same way. Letting the client to provide the instance. But, what would be the best way! I am thinking to create a abstract getSlaveWorker() method in AbstractSlave class. Do you think, it's right approach?	Ah, I didn't know ,handle(), was called from the API. Then you should probably have a ,worker, field in your ,AbstractSlave, that is set in the constructor, or indeed an abstract getter retrieving it.		0.5219887	0.47801130000000003
0	10472	28305	Adding movie to one client rented movies list through API, will mess up all other clients	Uploaded pic of a class. Still can’t figure out the problem. Tried to rewrite the code but still faulty,  my knowledge is the problem :D	does your Client class refer to Movie ? Can you enable JSONIgnore for clients property and check ?		0.56523556	0.43476440000000005
0	11986	37125	How to change city in an android weather app API call?	Added the MainActivity now	use Retrofit to handle api calls its much mor easier. Also, do not post your api key publicly.		0.58117825	0.41882178
0	15308	45618	Math.pow restricting the calculation to one decimal point	the result has so many zeros: 6.30259 * 10^-758	"I tried displaying it with ,System.out.printf(""%.20f"" , Math.pow(...));,, still no luck. I think the OP has mistaken something somewhere."		0.54907286	0.45092708
0	5010	15533	What are the implementaion changes on Java 8 which can cause wrong outcome to codes written in Java 7?	@MortezaAdi The incompatibilities (i.e. the intentional changes to the specs) are detailed on oracle's website (see other answer).	Yes API Spec didn't changed!! but  implementation definitely changed!! look at the link in my post please!		0.5720334	0.42796660000000003
1	7273	42922	I'm creating a news app with NEWSAPI's API. whenever i'm clicking the news it crashes [duplicate]	So where are you using getTime()? And what would then be null? And if there is a catch... Should you neglect it? Or what? Inform the user maybe? And is it clever then to continue as if there had been no catch?	Sorry I had my exams so I didn't opened my work. and I'm a beginner.              this is the android studio project link (  ,drive.google.com/open?id=1ZKyM5yZM017iSEA8jNWP3ejwhAuNRDEd,  )		0.5324964	0.46750367
0	11208	35311	how to handle pagination in rest api automation	Hmm, I've found this method and I feel comfortable now with that. I will take a look at http builder	But, how to handle this problem ? pagination and filters ?		0.4955031	0.5044968
1	6204	36921	Scan new manually added controllers,, when xml based spring mvc has already been loaded	"Have you tried to include that in your xml config file ? <context:component-scan base-package=""org.example""/>"	I do not use spring-boot. And I have already tried to put Controller and ControllerAdvice annotations. However it did not help me. :\		0.58254683	0.4174532
1	6322	37468	Api endpoint that edits one element in list	Do you want both methods: 1 updates only name of recipe, other updates whole object?	@andrew17 I was thinking I need to accept the list of recipes and edit them in one go. Or is there a simpler approach ?		0.58293754	0.4170625
0	1940	7620	Constructor versus setter injection	Is it bad IOC practise to not supply a default constructor at all (therefore to enforce the interface version of the constructor)?	@Chris - don't think you can call it good or bad practice.  It depends on the way you've designed your classes to be wired.	2.0	0.4149184	0.5850816
1	5686	30137	How to fetch data from a website without using API?	Have you tried html parsers like ,Jsoup, or ,HtmlUnit,?	@Eritrean, I am really grateful for your help. To be honest, this is my first time working with APIs , so I don't know even why I have missed this page in their websites :D But anyway thank you for your help :)	1.0	0.45136297	0.54863703
0	10427	28196	Secure connection between my API REST and my website/script [closed]	@waltersu But not from Comodo as I read today ...	What is your ,website,? A javascript front end, or a full java server site ,redirecting, requests to a ,hidden, site?		0.4309571	0.5690429
0	121	604	How to parse the response body in Java, when the HTTP request has return status 401	Actually this is just a complex pojo. It is confusing called, agree. Real exception is - BpmRestException	Yep, if that's a POJO then all is fine. I'll rename the class (at least in the post). Exceptions usually expose a constructor accepting another exception (a cause) and one may get easily confused as I did.		0.548198	0.45180196
1	1771	9887	Java Class to check if a line intersects a shape [closed]	If my starting point was on the vertex of one of the Polygons and travels to another vertex on the same Polygon, then only checking the border does not catch this intersection right? Since each Polygon is a solid object, my path would not be able to travel through it and only checking the borders would result in a false positive. However, if I checked any combination of lines between the points of the Polygon, it would correctly catch this error.	I'm actually considering this solution at the moment as it seems to make sense in my head. I'm just imagining how this scenario plays out with a large amount of shapes. It seems like with each move from vertex to vertex, which is what my program will be doing, I would have to check every combination of points within each shape to see if it intersects with my path. I was looking for a more graceful solution, but if this is the best out there then I may have to play around with this suggestion.		0.57872427	0.4212758
0	15412	45894	Is it necessary to update major API version when adding new field in response JSON (HTTP GET)?	Server language is C#. But I don't know who are API's clients (any language).	I know about C# Newtonsoft, but I don't know about other implementations.		0.5405663	0.45943367
1	5638	29071	Android 8: Cleartext HTTP traffic not permitted	This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.	If I only want to display some URLs I don't need a WebView. I just use a TextView. ;) I suppose you mean you show some html pages. Your fix only works if your server offers SSL. You can't simply change the links.	3.0	0.4424914000000001	0.5575085999999999
1	5000	25717	How is it possible that POST API working in Postman but not the retrofit?	unrated to your question, but people have a lot of faith in postman, but it is also just a tool that could make mistakes	"add ,implementation(""com.squareup.okhttp3:logging-interceptor:4.4.0""), in ,build.gradle,, then for you ,OkHttpClient.Builder, invoke  ,.addNetworkInterceptor(HttpLoggingInterceptor().apply {             setLevel(HttpLoggingInterceptor.Level.BODY)         }), if you done everything right- full http logs will print in logcat"		0.52480346	0.47519645
1	938	5501	Merge Two XML Files in Java	Could you add the desired result ?	Thanks for you answer its not really what I had in mind but will keep as an option if no one comes up with another solution.		0.58101225	0.41898772
1	2459	13274	Adding JWT to Spring Boot Microservices	what  type of encryption algo are you planning to use in jwt	likely any of the two you can opt for, I guess and keeping a different service will be cool idea		0.49042034	0.50957966
1	5163	26513	Getting JSON data with an API route that has many pages	You need 40+ API calls to get the data of the 40+ pages. There is no way to trick the server to return more pages at once if its API doesn't support it.	You can make all the call's inside one Async task.		0.5782401	0.4217599
0	6326	18501	How to handle Call<Object> Response as String?	Problem is, that my Post object has different Variables than my Json that gets returned. e.g. the variable gets lost in the process.	"I provide ""name, gender ...."" and in return I get ""token"". My Post object does not contain a token. Do I need to add one, or can I somehow retain the body in another way?"		0.63078594	0.369214
1	4057	21042	How to force my method to accept objects from external software?	I think it has more to do with class loaders	@Eyal, no. It's not the same Listener. This is the point. My ,addListener, method takes ,Listener,s from my interface and I want to give to the ,addListener, and instance of the Listener class declared in the external software.		0.49300164	0.5069984000000001
1	7530	44105	REST API with the running java project	Use Jersey and then deploy it in either servlet container or you can start it as small server	I could run a local server api but how to push it to a remote host.		0.57853717	0.4214629
0	1161	4563	Java code for using google custom search API	How to retrieve next page on this req?	Thanks for the answer! I am actually dealing right now with this, and found your code useful. I like how you set the API key and search engine ID, rather than using the URL String as in other answers.	2.0	0.45541868	0.5445813
0	7978	22528	Create WebSphere administrative client program for java	Are you using a linux box? Maybe a local firewall like iptables is blocking you from reaching the server. It's really strange problem. Also can you check WAS logs SystemOut.log and check to wich address WAS in biding? (Localhost or DNS name?)	If you're using windows than check the windows firewall about blocking that specific port. I have also updated my answer with working code I have just tested. Please notice I have commented the username and pwd as in my local testing environment I am not using security. Try it. Regards		0.57865006	0.42134997
1	2514	13542	Floating Action Button Not Rendering on API < 21	You are several major versions behind on the support library and I believe there were bug fixes related to background tint's	Is there an issue with me using my own drawable? I am assuming the built-in Android drawable is what I should be using as well.		0.58116543	0.41883457
1	7992	46391	Hibernate Min annotation message is not working properly	Please rewrite your question with readable format. ,how to ask question, ,Markdown help	@M.Deinum, Reformatted the question again		0.5118478	0.4881522
1	387	2477	google analytics - missing OAuth2Native class	I am also facing the same problem, have you found a solution to this?	"Though if you want just to play with the examples, you may try to ""fix"" them like described in ,this post, (but I haven't tried it)."	1.0	0.42075935	0.5792406999999999
0	7386	20850	How to send a simple ping test to Flickr with Flickrj api	@ZaidMalhis yes i forgot to mention that I had tried that and i got the following: The type Collection is not generic; it cannot be parameterized with arguments <Element>	"I have tried casting <Element> but then I get the following error:  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:      The type Collection is not generic; it cannot be parameterized with       arguments <Element>  	at hello.main(hello.java:18) I also tried copy pasting the documentation code itself you gave and i get the same error even with that."		0.6101807	0.38981935
1	3021	16012	Get Login Token from WebSite via an API	Have you tried some libraries like volley? give it a chance: ,developer.android.com/training/volley/index.html	This is error on server side so you will receive exception message empty.		0.61260015	0.38739988
1	4426	22942	The assignment in streams (java)	What do you mean? Do you want to write this code using Java 8 ,Streams,?	I don't think using Stream is a good idea here since you're relying on a external, mutable variable ,help,.	1.0	0.45665374	0.5433462
1	7002	40538	"Exception in thread ""main"" java.lang.RuntimeException: javax.mail.AuthenticationFailedException: 535 5.7.3 Authentication unsuccessful"	Why are you logging in to a gmail account using outlook's smtp server?	"""Outlook"" is the application running on your computer; it's irrelevant to what you're doing here.  What you need to know is the name of the server you're connecting to, and the username and password to use with that server.  It looks like you're trying to use a Gmail username, so you need to connect to the Gmail server.  The ,JavaMail FAQ has examples for connecting to Gmail,.  If you really want to use the outlook.com server (or the Office365 server, which is similar), the JavaMail FAQ has entries for that as well."		0.5851265	0.41487348
1	2821	15090	Java Sound API noise after processing the byte array with a fraction number	"oh that was why I edited my code. the code was:       for(int c=0; c<Constants.getBufferlength()-4; c+=4) { 			arrayLeft[c] = (byte) Math.min(Math.max((arrayLeft[c]*leftGain), -128), 127); 			arrayLeft[c+1] = (byte) Math.min(Math.max((arrayLeft[c+1]*leftGain), -128), 127); 		 			arrayRight[c+2] = (byte) Math.min(Math.max((arrayRight[c+2]*rightGain),-128),127); 			arrayRight[c+3] = (byte) Math.min(Math.max((arrayRight[c+3]*rightGain), -128), 127); 		}"	ya and thats exactly what i was done. An example how i tried to convert the single byte into a short array: short maskLeft = 0xff00; short maskRight = 0x00ff; short shortLeft = array[i] + array[i]>>8; shortLeft *= gain;  array[i] = (shortLeft&maskLeft)<<8; array[i+1] = shortLeft&maskRight;		0.48539224	0.5146077
1	797	4631	Google Places API for Android - PlacePikcer without search option	Also, I do not see any option that you can filter these near places by type. If I want just food places, and not other? Can I use PlacePicker or its value is for teaching purpose only?	Unfortunately since the place picker is a widget, it is not customisable so you will have to build your own search button in your ui which will let you do that.		0.5367403000000001	0.4632597
0	5601	16848	How to fix java rest API? Keep getting 404's	what is the context root of your application?	change <param-value>com.demo</param-value> to <param-value>demo</param-value> as your MyResource.java resides in demo		0.5734018	0.42659825
0	12952	39174	Append to hadoop sequence file	Edited the question,did you noticed	You changed two words. Please show a ,minimal reproducible example, of your code/attempts to solve the problem. For example, you can go to the JavaDoc yourself to search for methods		0.5770295999999999	0.4229704000000001
0	52	216	"Retrofit 2.0 throwing ""IllegalArgumentException: @Field parameters can only be used with form encoding"". How to do right API query and fix it?"	Try to change ,@Field, to ,@Query	Have try with a different arguments ? Because since you put him in the database you can't reput him ?		0.5693834	0.43061665
1	6920	40190	creating nested Json in Java	What type of object is wrapper of your response? I mean the class which consists headers, body,...	@MSD Okay, and what kind of markup is this?		0.41988492	0.5801151
1	1610	9125	Do people provide multiple mechanisms for doing the same thing in an API?	"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java."	@S.Lott - I've made the edits. Not sure they're actually relevant to the question I'm actually asking tho :-)		0.56464094	0.43535909999999994
1	4120	21383	how to learn java using just the official apis? [closed]	"Type ""learn java"" into the search box in the upper right of your screen."	thanks Borealid, but how to overcome the confusion I feel when I read a code which is using thousand of capital letter Object I never knew, and the same amount of methods? I have to use the Api? Or just use them without being aware of what they really are meant?		0.5687582	0.43124178
1	5828	34998	Using the Send Next Request workflow Consecutively (POSTMAN)	Just to double-check, did you save all requests in the collection before running the collection runner? People usually forget to save their recent changes.	I was thinking about adding either a pre-request script or test script and it didn't occur to add neither.  Which works.  Thanks @lucasnguyen17.		0.56747127	0.43252870000000004
0	2568	9312	I need to have a java method that can be accessed from anywhere within my API but cannot be accessed from the application using the API	This is what I immediately though.  Only works if the end user doesnt need to construct the class themselves,  of course factories could solve that issue	@TravelingSalesman Yes, depending on the environment your code is running in, ,any private method can be accessed using reflection,.	1.0	0.43037695	0.569623
0	697	2907	Implementation of Kraken API in Java	I tried to understand the go example but had some problems, I will try the C# example tonight - thank you very much.	Just out of curiosity you replaced the values for ,key, and ,secret, with some real values that you obtained from kraken, yes?		0.5043168	0.49568322
0	2479	9037	How to call API (Oauth 1.0)?	Hi @Alekya, No, it is not possible. Using the developer tokens(consumerKey, consumerSecret), you need to generate AccessToken and AccessToken specific to the end-user's resour/realm. You need these 4 tokens to call an API using OAuth1.	I have only consumer key & consumerSecret is it possible to achieve this using only these two?		0.60093373	0.39906620000000004
1	4299	22361	Java File API in Windows 7 issue	"Are you using any of the ""virtual file"" and/or library stuff in Win 7? I know I've had problems in the past because where it ,looks, like the files are stored is not where they're ,actually, stored."	"In addition to showing hidden files, have you tried unchecking the ""Hide protected operating system files"" option in explorer?"		0.53525954	0.46474046
1	2407	13051	How to create and run Apache JMeter Test Scripts from a Java program and capture output? [closed]	Post relevant code and ask questions based on that.	Thanks @Dmitri T. This is very helpful.  Quick follow-up question --Once the JSONPostProcessor runs, how do you extract the results - especially if there are multiple runs? Let me know. Thanks. Sunil		0.5509506	0.44904940000000004
0	143	725	How to use Google Translate API in my Java application?	Is it free? Does it require an api key?	The source code can be used freely. It does require an API key - so you will be billed by Google according to the usage.		0.5887318	0.41126812
0	3799	12403	Download Image from Url and covert into byte array - android	"This is my example URL = "",live.staticflickr.com/65535/49490420043_1f38e0eac0_m.jpg,""."	"getImageBytes(""https://live.staticflickr.com/65535/49490420043_1f38e0eac0_m.jpg""), works for me."		0.54427826	0.4557218
0	4440	13946	Java Sound API unable to stop recording on a button click from UI of a web Application	"AudioFormat format = new AudioFormat(AudioFormat.Encoding.PCM_SIGNED, 22050, 16, 2, 4, 22050, false); 	  DataLine.Info info = new DataLine.Info(TargetDataLine.class, format); 	  private final TargetDataLine targetDataLine  = (TargetDataLine)AudioSystem.getLine(info) ;                                                             I made it instance variable like above , now ""  private final TargetDataLine targetDataLine  = (TargetDataLine)AudioSystem.getLine(info) "" shows unhandled Exception for LineUnavailableException. how do I catch this exception at class level declaration."	Now it doesnt not throw any error as we have handled it,but targetDataLine in stop method is still null and it is not able to stop recording on button click. One more thing that might ..not sure but might has some role is the way I am calling these methods from my servlet.		0.60532206	0.3946779
0	13692	40663	API testing using Selenium and Java	Selenium automates what a manual user would do in a browser environment, coping with html and Javascript. If your process can be handled this way then yes, Selenium would probably help you out. As for the approach, too little information is provided to advise properly. Is this transaction a one-off? Is it meant to be repeated? What is it triggered by? Back to my initial comment, please provide code and examples.	Hi, Thanks for the explanation. The transactions would be done repeatedly and the ID's would be stored in excel. Upto this part I have done. Now I want to write something, where my script would pick these ID's from excel and hit the refund API. The input which refund API takes is JSON format. Can I do this part somehow in Selenium or do I need only Java to do it? Thanks in advance.		0.5780156	0.42198434
1	4746	24474	Java swing fake mouse in Runelite for plugin	I'm guessing that you want to send an OS message that tells a window that a mouse click occurred, and if so, this would require code that makes OS calls, something that Java is very poor at doing (by design).	If making bots using Python it's worth checking out the pyclick library, as it creates human like mouse movements and adds some variation to the angles the mouse moves in, and is emulating human like curves when moving from one point to another.		0.59652543	0.40347454
0	6553	19196	VMWare API to get events	@kritzikratzi It won't compile as-is copied into a Groovy file as it has ,do...while, loops that are not available in Groovy. However you should just be able to compile it to a class and then call it from Groovy...	I'm trying to rewrite stuff from powershell to soapUI. Executing a shell script destroys the purpose. And the code in that class isn't fitting my purpose in the first place - this i realized later. Since it's a demo, i'll have to rewrite all those classes in groovy and then use them in my groovyscript in soapUI which is overkill.		0.5798479999999999	0.42015204
0	3020	10537	How can i make a Http Post request to external Rest Api? [closed]	"Please, do some google work, before asking any question to the community. For example, you can search for: ""spring perform post request"" in google and you definitely will find some great answer on SF."	google.com/search?q=spring+resttemplate, = 336.000 results	1.0	0.42454404	0.57545596
1	615	3660	C++ library with a Java-like API [closed]	QT. I'm tempted, but going GPL is out of question, that is, it will be rejected by management.	Thanks. I checked Boost:Asio, but it handles up to TCP, meaning that if I need to handle HTTP with sessions/cookies and stuff I will have to implement it myself. I wonder if is there any new proposal exclusively for HTTP in the works...		0.5626081999999999	0.43739182
1	7106	40986	Using BitMaps to get images from Instagram API	This looks like a good beginning, but its incomplete.  Its expected that memoryCache.get() will sometimes return null.  You're then supposed to request the URL from the network, and add the bitmap returned to the cache.  Does that code not exist, or is it failing?  Have you traced through it?	can put an example in a answer format?		0.5832643	0.4167357
1	4207	21891	Java standard library: Which methods are with biggest number of arguments in the library?	I'm not sure what you'll learn from this exercise, and I'm certainly not going to scan the entire API, but off the top of my head there is the constructor for ,RSAPrivateCrtKeySpec, which has 8 args if I count correctly.	ImageReaderSpi, has 18 arguments.	1.0	0.46705636	0.5329436
0	2102	8042	Is the Java API poorly designed and why? [closed]	It wouldn't be difficult to write a standard method to read a file into a string.	It's not but it's about 12 lines of code I find myself writing in a lot of projects.		0.6147191	0.38528088
0	12417	37996	double quote as string in Java	"In java you escape "" by \"" and the same goes for JSON.You need to escape \ as well...:   try loan.setDisbursementDate(""\\\""\\\"""")"	If you are working with a json serialization library, no need to do anything, just use an empty string, pretty straight forward.	2.0	0.45862559999999997	0.5413744
0	3074	10727	Sending emails through Java - javax.mail.MessagingException: Could not connect to SMTP host: localhost, port: 587;	"@JBNizet yes I know what this code is trying to do and now neither is my real password nor email, I put that in to demonstrate that the username is  where the email address should be inserted  and ""password"" is the where the real password should be inserted"	Can you try changing SMTP host to smtp.googlemail.com ?		0.58970743	0.41029259999999995
1	2725	14571	Java controller always return a 404 no matter what I do	Can you post your ,pom.xml, ?	"I did, package com.braintobytes.finance;  import org.springframework.boot.SpringApplication; import org.springframework.boot.autoconfigure.SpringBootApplication;  @SpringBootApplication public class FinanceMicroserviceApplication {  	public static void main(String[] args) { 		SpringApplication.run(FinanceMicroserviceApplication.class, args); 	} }"		0.5954115	0.40458855
1	3371	17661	How to implement trip advisor api to get rating and review about a specific hotel	yes it work .. now tried to integrate it in my java code by              RestTemplate restTemplate = new RestTemplate();         Address_Obj obj = restTemplate.getForObject(SERVER_URI, Address_Obj.class);                                        but getting RestClientException: Could not extract response: no suitable HttpMessageConverter found for response type [class com.sucl.tripAdvisor.Address_Obj]	i accept the answer but can't vote as i have only 6 reputation point . Iwill do it for sure once i would reach to 10.		0.62311035	0.37688968
0	14	57	Securing Spring Boot API with API key and secret	@PhillipStack You should be able to configure two WebSecurityConfigurerAdapter with different authentication managers  ala: ,stackoverflow.com/questions/33603156/…	If I understood correctly, the APIKey is not private. Anyone using the client can open the developer console and check the header content. Is it right?	1.0	0.44841528	0.5515848000000001
1	6545	38494	RESTFUL API with AWS S3	you cannot replace ,DynamoDB, with ,S3,. It doesn't make sense. May be your tech lead should be replaced.	"I assume you mean ""s3 is more cost effective"".  While that may be true for storage costs, all bets are off if you're making millions of read and write requests, since you'll start running into S3 API costs."		0.55448097	0.4455191
1	7608	44439	YouTubeEmbededPlayer GWT HowTo stop videos?	have a look at this class ,code.google.com/p/gwt-youtube-api/source/browse/trunk/src/main/…	Sorry cant push you furthur,I did'nt use it before.		0.52293104	0.47706899999999997
0	1839	7332	Server returned HTTP response code: 403 for URL Google Translate API	No, the link isn't works also in browser. yes it's the offical Translate API from google site (google-api-translate-java-0.97)	Yes, Translate is a paid service, see ,cloud.google.com/translate/v2/pricing,. If you need free translation for a site consider using the Website Translator Gadget - ,translate.google.com/manager/website,.	1.0	0.41612273	0.5838772
1	3490	18221	Using the controlling interface with NetLogo on windows	Note that 'Fel: Kan inte hitta eller kan inte ladda huvudklassen' meand it cannot find the main class.	c:\Program Files\NetLogo 5.3.1\app>dir \Users\robert\Documents\examp*  Volymen i enhet C har etiketten OS  Volymens serienummer är 42B2-198F   Innehåll i katalogen c:\Users\robert\Documents  2020-03-30  13:01               653 Example1$1.class 2020-03-30  13:01               997 Example1.class 2020-03-29  21:41               706 Example1.java                3 fil(er)               2 356 byte                0 katalog(er)  48 263 217 152 byte ledigt		0.5300706000000001	0.46992943
0	11027	34909	How do I add a Maven dependency in Eclipse?	With the latest version of Eclipse and m2e you can right click on a regular Java project and enable Dependency Management for it. This will generate a pom.xml for the project, while leaving its structure intact.	Thanks!  This was not my specific problem but it helped me solve it.  In my case my jar was in the correct location but the path was slightly wrong.		0.5985912	0.40140876
0	11658	36447	Dynamic attribute filtering based on query params with Jersey and Jackson	resourceConfig.isEnabled(SelectableEntityFilteringFeature.class), is returning false :/. My dependencies are ,Jersey 2.31, and ,Jackson 2.12.3	Have you read the ,whole, chapter and looked at ,all, the example usages?		0.46476144	0.53523856
1	766	4471	java.lang.IllegalArgumentException: FormUrlEncoded can only be specified on HTTP methods with request body (e.g., @POST)	Can you try : ,stackoverflow.com/questions/22572301/…	Doh! Plus more characters to let me post my Doh!.	3.0	0.50036097	0.49963906
1	4130	21452	Any prescribed way to view java source code?	If you're talking about the Java API...,look it up online.,  You'll go through a ,lot, less pain.	Very true. I'll be looking more into eclipse's bells and whistles now on . Thanks for all the help. :)		0.5560706	0.44392934
1	1227	7245	Is using @annotations to tag listener methods rather than an interface w/ methods a good idea?	"This isn't subjective in the ""what is better, vim, visual studio or butterflies?"" kind of sense and more ""what is the design rationale behind this?"" kind of sense, in my lowly opinion is worth asking. +1."	What about the suckyness factor of more code to handle and lack of discovery ??		0.59499717	0.40500286
0	12275	37743	Api works fine when checked with postman. Android studio gives null point exception error in response body	"Your response is returning null, likely because the ,ResponseBody, does not match the JSON returned from the API. To confirm, please post an example of the JSON API and the ,ResponseBody,. Alternatively you can use the AndroidStudio plugin ""GsonFormat"" to generate a JSON Model automatically."	I am getting a 401 error.		0.5966826999999999	0.40331727
