string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"Can you try instead of building ,search_templink, by yourself to just set it to the URL generated by the Spotify Web API console? Please also try ,?q, and ,?query, as first query string parameter.   "	"The Spotify Web API docs state to use ,q, so I guess that should be the right choice here. Can you try replacing ,search_templink = ..., with ,search_templink = SEARCH_ENDPOINT + URLEncoder.encode(s.getsName() +"" artist:"" + s.getArtist() +""&type=track"", ""UTF-8"");,?  "	query	0	1	0	0	o
"BTW I am using the example listed at ,link   "	"I've never used jarvis but I do use google speech URL directly. V1 has stopped working a few months ago, but V2 is working like a charm if you provide an API key and parse the result correctly.  "	V2	0	0	0	0	o
"I already added  ,jackson-core-asl-1.9.2.jar, and ,jackson-mapper-asl-1.9.2.jar,. Are there different versions of those?   "	try with jackson-core-asl-1.4.2.jar	jackson-mapper-asl-1.9.2.jar	0	1	0	1	o
"I don't believe Optional can be replaced this way, you could create a wrapper for an Optional.   "	I also dont think there could be a clean replacement but what would be the least evil	wrapper	0	1	0	1	o
why not to use jaxrs-client in order to send requests to worker urls?   	"I tried using this, but looks like the problem is that the cxf client factory gives access to the API resource itself. I could not find a way to create a subresource, where the request URI has a query/path parameter, unless I parse the URI and extract the parameters out, which I think would be not good in this case.  "	jaxrs-client	0	1	0	0	p
NULL	Maybe you don't want to post your API-key in public.	public	0	0	0	1	o
What is wrong with searchKey and searchValue?   	"Related: ,RESTful URL design for search, and ,How to design RESTful search/filtering?  "	searchValue	0	0	0	1	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease.   "	To overthink: What happens when he wants more service tiers?  This solution won't scale if the locks are implemented on those tiers.	A	0	0	0	1	o
"Did you try annotating ,UserService, with ,To Autowired, instead of instantiating it with ,new UserService(),?   "	I just tried that and gives the same error	UserService	0	0	0	1	o
NULL	"You should search a bit more. There are several jMTP forks. E.g. ,github.com/reindahl/jmtp, which contains a file named ,jmtp64.dll,. Therefore I assume that 64bit is supported.  "	jmtp64.dll	0	0	0	1	o
"Not sure I understand your point about URLConnection. Since your original question was about the Policy class, I think it would be best to ask another question regarding ,defaultUseCaches,.   "	Only due to it needs to init it in the static block?	defaultUseCaches	0	0	0	1	o
"start using retrofit, UrlConnections are dead and gone.   "	"Have you searched first on how to parse JSON in Java/Android? There are plenty of questions and tutorials to show you how to parse JSON. Some helpful keywords to search for are ,java json parsing, and ,android json parsing  "	json	0	0	0	1	o
NULL	"Cassandra support nested JSON, so that should give you some advantage on querying the data in the way you want it...to some extent. After that, it's just a matter of mapping the fields. A completely different business would be ,if you don't have control on the query,; at that point I guess you would need to fetch, map, and remap :big_time:  "	map	0	0	0	0	o
"IDENTITY means your database column is of type IDENTITY (any JPA doc would tell you this), and will be assigned on INSERT. When you persist a record post what is the SQL that is issued. This is the first step to understanding why you get that. aka debugging   "	"I was not seeing underscores. Most database developers and administrators that work with Microsoft SQL Server prefer camel case for table and column names, as opposed to using the underscores approach that JPA and Spring assume to be the default. For example, most of the time in Java/Spring you expect a tabkle name of ""MY_TABLE"", but in SQL Server you will probably have a table name of ""MyTable"". Since this is non-standard in the spring ecosystem, you need to specify a different naming strategy.  "	Microsoft	0	1	0	0	o
NULL	"api.openweathermap.org/data/2.5/weather?q=London, needs api key. better attach json in this question.  "	json	0	0	0	1	o
"Thanks for you r answer it seems nice way, but when i use it i got unexpected responseNULLNULL  HashMap<String, String> defaultHeader = new HashMap<>();NULLNULL defaultHeader.put(""officeId"",""1"");NULLNULL defaultHeader.put(""organizationId"",""1"");NULLNULL defaultHeader.put(""refresh_token"",refresh_token);NULLNULL defaultHeader.put(""Authorization"", Authorization);NULLNULLNULLspecification = new RequestSpecBuilder()NULLNULLNULLNULL .addHeaders(defaultHeader)NULLNULLNULLNULL .setContentType(JSON)NULLNULLNULLNULL .build();NULL }  given()..spec(specification).when().get("",test.com"",)   "	Happy to assist :) (Y)	String>	0	1	0	1	o
Are requests to another URL possible? Firewall? SSL? Certificates? Also please post the error   	the error is time out! SSL and Certificates are added to java keystore no issue related to it.	Certificates	0	0	0	1	o
"MediaRecorder.OnInfoListener, seems to have ,MEDIA_RECORDER_INFO_MAX_FILESIZE_REACHED, error message, maybe it gave you means to show a Toast?   "	"You are using constant value ,2000, for Toast length, maybe you should use ,Toast.LENGTH_SHORT, or ,Toast.LENGTH_LONG, instead?  "	Toast.LENGTH_LONG	0	1	0	1	o
"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself.   "	Where have they stated this.  Please provide a link to a source that we can verify for ourselves.	Swing	0	0	0	1	p
NULL	"I'm familiar with JavaScript and I was looking at the firebase functions, but I thought there might be a better way of doing this.  "	JavaScript	0	0	0	1	o
Can you post snippets of your relevant code instead of links to an repository?   	"Of cause I replaced the strings with my own IP Adress and password. :) I use the same version. {   ""api_version"": ""0.2.0"",   ""hostname"": ""scb"",   ""name"": ""PUCK RESTful API"",   ""sw_version"": ""01.13.04122"" } But still the same error if I print the string response in line: 67 Thats the reason I get this error:   File ""request.py"", line 69, in <module>     token = response['token'] KeyError: 'token'  "	password	0	1	0	0	o
"Ahhh thanks To Shay Erlichmen (+1) - so to summarize: a ""pull"" queue requires you to manually dequeue and process tasks explicitly in your code; whereas with a ""push"" queue you just specify a handler and a config and GAE takes care of the rest. Is this a fair assessment? Also, a few followups: (1) does ,queues.xml, only apply to push queues? (2) I assume the Task Queue API contains code for explicitly dequeuing/deleting task from a pull queue, yes? Thanks again!   "	"To pnongrata Your summery is correct, and as for (1) no, you also define pull queues in queues.xml ,at the minimum if the queue isn't in the xml it doesn't exists. and (2) yes, look for lease_queue (dequeue) and delete_tasks.  "	-2	0	0	0	1	o
"I agree with 4c74356b41's answer. Yes, in VSTS, ,$(variable), can only be applied when this variable is the one which be defined as a environment variable. You need convert or analyze your nestedStack.yml into variables. Then $() could be available.   "	"in Azure DevOps. or in the build itself declares the variable (calculates the variable, perhaps). It cant be defined outside of Azure DevOps (unless build connects to something and pulls the values and creates variables in Azure DevOps).  "	variable	0	0	0	0	o
"A ""model"" is a data representation and is generally passive.   "	"Thanks, so I should put the http data receiver in the controller?  "	A	0	0	0	1	o
"there must be some difference between the request from postman and from your app, please show both   "	"To Ali I updated the question, I do use OAuth2 (token)  "	OAuth2	0	0	0	0	o
can you add your api result from browser or postman?   	"Sorry, forgot about that. It's in the question.  "	that	0	0	0	0	o
NULL	"Thanks a lot. ""JSFs Managed Beans will hopefully become obsolete soon"", how about that ?  "	lot	0	0	0	0	o
"Possible duplicate of ,GSON: Expected a string but was BEGIN_OBJECT?   "	"Can you put ""/api/account/data"" API Response So i better understand your concern.  "	GSON	0	0	0	1	o
NULL	"can you please tell me the significane of this line "" conn.setRequestProperty(""Test"", ""Bonjour""); ""  "	conn.setRequestProperty(Test	0	0	0	1	n
"what is the output of ,heroku logs,?   "	"Run ,heroku ps:scale web=1, and then ,heroku logs,. No way to know what闂備胶鍋ㄩ崕鏌ユ偘?wrong until you get logs  "	heroku	0	0	0	1	o
"You wouldn't ,have, to, but it would probably make life easier.   "	"To HIRATHAKUR I recently put together an ,example, on how to support ,JSON Patch, and ,JSON Merge Path, in Spring applications. The approach I've used is described in this ,post,. The idea can be adapted to be used with other frameworks, such as JAX-RS. I hope it helps.  "	Patch	0	1	0	0	o
NULL	"Check whether your WAR file is called ,Abc.war, or ,ABC.war,.  "	ABC.war	0	0	0	1	o
"are you sure you have kept the port number in your localhost ? Just like   return paypal.request.post(',localhost:8080/api/createpayment',).   "	Yes. I am using Tomcat Server and My Port number is 8080.	Server	0	1	0	0	o
No I don't have my own database. I want to use a webservice as you have stated. Can you recommend one?   	"you might be interested in the Foursquare Venues platform ,developer.foursquare.com/overview/venues  "	webservice	0	1	0	0	o
"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.   "	Is there a specific vulnerability in OAuth you are aware of?	API	0	0	0	0	o
"I'm not an expert here, but I'd say the most critical thing would be the fonts - which ones are you using, and what format are they (TrueType etc)? Would you give a screenshot example of what output you are currently getting?   "	"To indyaah: I have seen Jasper Report tool. But, internally it is using iText itself.  "	Jasper	0	1	0	0	o
"See ,What is a stack trace, and how can I use it to debug my application errors?, & ,What is a Null Pointer Exception, and how do I fix it?   "	Can you give me any more advice please? I've been trying to parse through it like an array but run into all kinds of errors. right now i'm getting a null pointer exception after replacing my try block with the block of code in my edit. If you could take another look it would help a lot. thanks	What	0	0	0	1	o
"Your if syntax is wrong (it needs == ), please correct that.   "	"Take a closer look at ,=, & ,==,. Never compare String in Java with ,==, instead use ,equals(), method of ,Object, class.  "	=	0	1	0	0	o
NULL	"""Still I am facing the error"" -- please edit your question and explain, ,in detail,, what ""the error"" is. Also, AFAIK, ,SimpleDateFormat, does not have a ,format(), method that takes a ,Timestamp,.  "	SimpleDateFormat	0	0	0	1	o
NULL	"Thank you! It does work now, but could you elaborate why?  "	It	0	0	0	0	p
"try urlConnection.getResponseCode() == ""200""   "	"the getResponseCode returns a integer response code,so I'm not sure how one can compare it to a String.  "	String	0	0	0	1	o
NULL	Chrome Postman Extension has been deprecated for many years and you can't connect postman to RA	Postman	0	0	0	0	o
"I would use spring dsl , it's well documented in spring, and your URL will link will be /api/v1/m?project={p_id}&sprint={s_id}&task={t_id}   "	"Ok, but i woun't know wich resource is not found. I want to send error message with name of resource.  Now, I have one solution - search one by one.  "	spring	0	0	0	0	o
"Maybe on click of button change the form ,action, to that particular button value using js so that the controller will invoke only particular method ?   "	"To hyperfkcb Hope the answer suits your se case and you were able to resolve your issue, in that case please mark the answer as accepted.  "	action	0	0	0	1	o
"You haven't mentioned what you want to do with ,diff,.   "	"You can use ,duracao.toHoursPart(),, ,duracao.toMinutesPart(),, and ,duracao.toSecondsPart(), to get the hour, minute and second respectively.  "	duracao.toHoursPart()	0	1	0	0	o
"hey, i try the code and I cant seem to get it to compile. It does not reconigze ,TIFFImageWriteParam,. Any idea?   "	javax.imageio does not support TIF.	idea	0	0	0	1	o
I'd use some specialized library like gson or Jackson to map your JSON into a bean   	"Why would it be necessary to read the content of the JSON first? If you just want to send the content of the file, why not just do that? I'm sure that the HTTP library you're using, can do that out of the box. But you haven't told us, which HTTP library you're using, so I can't tell you any details.  "	JSON	0	1	0	1	o
do you have any sample code you've tried?   	"I am using java 'skype-java-api-1.5-sources.jar' i searched through the internet, but no success.I am unable to find the solution.I have to login to Skype through a java program.  "	java	0	0	0	0	o
NULL	"But I can ignore the Client ID stuff right, or is that also required?  "	required	0	0	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	I had a shot at implementing the functional quicksort in Java in my answer. Not as concise as Haskell but doable.	getLast()	0	1	0	0	p
"The sad part is that on Android it is ,not, recommended to use the Apache ,HttpClient, now and ,HttpURLConnection, is cruel. ,android-developers.blogspot.in/2011/09NULL"	"rapidvaluesolutions.com/tech_blog , favors HttpURLConnection over HttpClient  "	HttpClient	0	1	0	0	o
NULL	"1, is valid JSON. It is just a number.  "	It	0	0	0	1	o
"If you don't show us what you tried, we can't tell you what you did wrong.   "	"Oh, my apologies. I have updated it in the question. Given below is a copy: 1. I downloaded the JIntellitype API. It contains lots of files including JAR,DLL,CPP etc. When viewed through File->Open Project from Netbeans this folder is displayed as a project. 2. I created a new JAVA Application project from Netbeans. 3. I right clicked the Project->Properties->Library and added the API folder there. 4. Then I tried importing one of the classes from the API called HotkeyListener as follows: import jintellitype.HotkeyListener; I received an error saying class not defined.  "	jintellitype.HotkeyListener	0	0	0	0	o
"which lib are you using? That example you have given - that ,{""status"":0}, - is a valid JSON string.   "	"Actually problem was not because of value. both of ,getInt, and ,getString, works fine for ,""{\""status\"":0}"",. My problem was changing ,""{""status"":0}"", to ,""{\""status\"":0}""), correctly.  "	getString	0	1	0	0	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"To LawrenceDol - seems like your issue is with the question, not this answer, since the answer addresses the question as asked.  your interpretation seems to be one of the two valid interpretations according to wikipedia: ""The 'tail' of a list may refer either to the rest of the list after the head, or to the last node in the list.""  "	getFirst()	0	0	0	0	o
"This works well on Samsung devices and when I registered a BC with ACTION_POWER_SAVE_MODE_CHANGED, it triggers when this value updates. but some other actions like changing brightness doesn't occur.   "	"It's included in Android L, however my main question is how to get whether power saver is enabled using the HTC and Samsung APIs?  "	This	0	1	0	0	o
Are you sure that's an API?   	"How do I add Google GSON to my java program, else I get a whole of of errors, sorry I am very new at this and first time using APIs.  "	GSON	0	0	0	0	o
NULL	"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.  "	plan	0	0	0	0	o
why not just use the aws sdk?   	"the aws docs are pretty good. ,docs.aws.amazon.com/apigateway/latest/developerguide   "	aws	0	0	0	1	o
"Regardless of the answer, don't forget to unit-test the functionality before and after.   "	"Source/Clean Up sure does change code. It will, for example, add getters and setters.  "	getters	0	1	0	0	o
How does the API expect the content? First the JSON and the CSV afterwards?   	Thanks dan1st. That might work but I'm going to go with the well supported Apache library (below).	CSV	0	1	0	0	o
I tried your suggestion it returns a stream. But when i tried String responseData = response.getEntity(String.class); it still returns empty response.   	"I'm not entirely certain, why it is not working for you, I have tried locally using ,1.19.4, version, and it returned the expected result in the ,getEntity(String.class), call. What version are you using? Could you call a ,toString, on webresource to check whether it contains the correct URI?  "	toString	0	1	0	0	o
"public int getItemCount() {NULLNULL return 0; }, what do you think that does?   "	"It seems its not getting response from API, or not able to serialize them properly. ???  "	int	0	1	0	0	o
what did you end up doing? I am performing something similar.   	"Thanks for the response. The problem with ,my, config is that ist is mine :-), and could be detached from Producer/Consumer.  If I have application server, where there are many beans, and they are using the same producer/consumer. There are questions: When producer was created, what configuration it has, was it created only one time, or there were overlapping ""new KafkaProducer/Consumer""s. Of course in perfect software all is clear and done well. But sometimes I have bugs :-) and debbuging current config is hard, easier would be just to log config or prepare some validation functionality.  "	my	0	0	0	0	o
"Excellent answer, I'd have written the same :-)   "	"How do you even use Sweble? I looked at it before, but I can't find an api to access it within Java and I can't parse anything through invoking the jar through the command line.  "	Sweble	0	1	0	0	p
I tried this but the project didn't move to the group. I will edit my post to add my code.   	"To naike ok. Maybe the parameter is not properly encoded? Otherwise, you might want to open an issue in ,github.com/gitlabhq/gitlabhq/issues  "	naike	0	0	0	1	o
NULL	"Can you try setting this property to HbaseConfiguration object ,hbase.zookeeper.quorum  "	hbase.zookeeper.quorum	0	0	0	1	o
"u have to put the ""expense"" and ""expenseConsumers"" in the ,js, objection then put the ,js, object in your params map.   "	"I didn't use volley library , I'm using retrofit and in my opinion retrofit is much better and simpler than volley . BTW have you seen this link before ? ,stackoverflow.com/questions/46422727   "	expenseConsumers	0	0	0	1	o
"Yes but we have multiple polylines. We tried a for loop, calling the remove option on all of them, again in vain, it's still redrawing on the map.NULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULLNULL  for(int ccc=0;ccc<polylines.size();ccc++) {NULLNULLNULLNULLNULLNULLNULLNULLNULLNULL Polyline theta=polylines.get(ccc);NULLNULLNULLNULLNULLNULLNULLNULLNULLNULL theta.remove();NULLNULLNULLNULLNULLNULLNULLNULLNULL }NULLNULLNULLNULLNULLNULLNULLNULLNULL polylines.clear();   "	even if you are using for loop it should not matter	ccc=0ccc<polylines.size()ccc++)	0	1	0	0	o
NULL	you can easily deserialize this things via Gson library. can you use that?	Gson	0	1	0	0	o
"There is no need in ,try {...} catch (IOException e) {...}, and of course ,doGetRequest(String url) throws IOException{   "	"String res = response.body().string();, will block if the response body is large and not available immediately (so one might want to do it in a separate threadpool for blocking operations).  Also 闂?it闂備胶鍋ㄩ崕鏌ユ偘?be good idea to wrap it in ,try (Response res = response), to ensure the response is closed, if eg. there is no body in it.  "	url)	0	1	0	1	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"Keep it simple, I like this answer, add this if you consider correct - Access to uninitialized attribute of an object  "	caller's	0	0	0	1	o
"See the sample ,here,. You have to call ,client.sendPost   "	"Suggestion, try to put request in some tool first, Postman... or similar.  "	Postman	0	0	0	1	o
"So, If you are looking for some mentor, who can guide you on your idea( which is real effort btw and needs to be paid instead of getting free cookies). Start here: [,freelancer.com/]   "	"Yes sir, for my undergrad degree.  "	[freelancer.com/]	0	0	0	1	o
NULL	"What do you mean with ""The idea of using the Builder would be to abstract the building of the Composite transaction from the underlying implementation.""? The tree-structure itself is a giant composite object (with ""pointers""). I'm not sure if it's worth the effort. We have used the methods internally so often, and I would have to rewrite a bunch of code. But luckily we do not have any external users as of now ;-) So I can change virtually anything and I want to provide a clean nice API.  "	Builder	0	1	0	0	o
NULL	Did you download the built library (a .jar file) or something else?	jar	0	0	0	1	o
"definitions, is an array   "	"First access the ""word"" and then go for ""definitions"". From definitions, you can dive inside for string1 & string2.  "	string2	0	0	0	0	o
"Also if you have an idea of getting the actual temp i.e from temp"":304.15 to 30. I would appreciate, but if you can't, I'll just post it as a new question, thanks   "	"Using the API ,openweathermap.org/api/one-call-api,, the current class returns some current weather data. I've included the source code up for more information  "	temp	0	0	0	1	o
"""Still I am facing the error"" -- please edit your question and explain, ,in detail,, what ""the error"" is. Also, AFAIK, ,SimpleDateFormat, does not have a ,format(), method that takes a ,Timestamp,.   "	"Of course , That is just for reference  "	AFAIK	0	0	0	1	o
If you need to call some API via android I suggest you to use some library (eg RETROFIT) that do the dirty work and allow you to set up only what you need.   	"Also in your ,onErrorResponse, comment out all the code and put a ,Log.d, statement for now until you get it working. Does any breakpoint inside ,onReponse, or ,onErrorRepsonse, ever hit?  "	API	0	1	0	0	o
NULL	"For relationship-types it is easier to use ,DynamicRelationshipType.withName(""CONNECTED""), or ,enum RelTypes implements RelationshipType { CONNECTED }  "	enum	0	1	0	0	o
why not to use jaxrs-client in order to send requests to worker urls?   	"I tried using this, but looks like the problem is that the cxf client factory gives access to the API resource itself. I could not find a way to create a subresource, where the request URI has a query/path parameter, unless I parse the URI and extract the parameters out, which I think would be not good in this case.  "	this	0	1	0	0	o
"check ,this, if it helps   "	"Duplicate and outdated, see ,stackoverflow.com/q/11663945/930271, or ,stackoverflow.com/q/30259452/930271, or ,stackoverflow.com/q/12732375/930271  "	stackoverflow.com/q/30259452/930271	0	0	0	1	o
"Factoring the product of two large primes is notoriously hard, how big are the factors?   "	"To TapasBose: You can test primality with Miller-Rabin or Baillie-Wagstaff. See my ,essay, for Miller-Rabin or my ,blog, for Baillie-Wagstaff. I also have elliptic curve and quadratic sieve implementations at my blog.  "	primality	0	1	0	1	o
"Many good questions generate some degree of opinion based on expert experience, but answers to this question will tend to be almost entirely based on opinions, rather than facts, references, or specific expertise., ,If the question has the term ,best, in it, it is most likely way off topic   "	Do you mean annotations like org.springframework.data.rest.core.annotation.RepositoryRestResource or something like javax.persistence.PersistenceContext?	best	0	0	0	1	o
NULL	I converted the jar files using IKVMC and was able to start using the API as soon as Google Eng granted access.  Now to just wade through the documentation to figure out how to do what I need.	IKVMC	0	0	0	1	o
NULL	It would be great if you add a simplified version of your json here. in Text	json	0	0	0	1	o
"I have no clue of what libraries you are using to parse json, but since your code has reached a point where you can use getProductBrand for ""Product_Type"", if would be simpler to check if exists or not by checking the length of string it returns, or weather it returns null or weather it throws an exception.   "	"To UzumakiIchigo Im able to get the output. the only thing I have issue is with the name(Product_Type) as in the output coming without double quotes(""""). Could you please let me know what am I missing here? I want to get Product_Type as ""Product_Type"".  "	Product_Type	0	0	0	0	o
"Every event (SomeEvent and EventType) has its action so the API can determine to which event-type to send the "",SomeEvent,"". Well then thanks, that was much simpler than I thought :)   "	I have to admit that your third criteria is not met by this approach.	(SomeEvent	0	1	0	1	o
Thanks Roland! This looks great. Now I need to take the time to absorb it and actually implement it.   	"Thanks so much To pb2q. I need to take some time to absorb this all, but it looks really helpful.  "	This	0	1	0	0	p
I checked JWT authorization. But can I know any article to implement JWT in android?   	"U need jwt back-end and in android do this :  ,medium.com/bcgdv-engineering   "	JWT	0	0	0	1	o
NULL	I'd use some specialized library like gson or Jackson to map your JSON into a bean	gson	0	1	0	0	p
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"Finally, someone knows what ,tail(), is supposed to be.  "	getLast()	0	0	0	1	o
There's a reason there's no documentation: Eclipse has been deprecated for over a year now.   	"I didn't notice, but makes sense. Thanks a lot!  "	sense	0	0	0	0	n
"your params and path both are same, why not use the method created earlier if its going to return same data?   "	"If you want the second just for clarification purposes, meaning that you want to make the code more readable, you can create two methods with different signatures but they use the same Retrofit API. Other than that I don't think there is any need to have two methods in the API for the same endpoint.  "	your	0	1	0	0	o
NULL	"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.  "	back-end	0	0	0	0	o
"Read this blog post, on the NetworkOnMainThreadException for more information. It explains why this occurs on Android 3.0 and above.   "	"simple and it works, thank you very much :)  "	above	0	0	0	0	o
"JAX-WS is about SOAP, JAX-,RS, is about REST.   "	Added some code to my answer. :)	JAX-WS	0	0	0	1	o
"That data and other sensitive information would be collected by Stripe during the onboarding via Account Links: ,stripe.com/docs/connect/connect-onboarding, It's not something that you can pass to the Accounts API.   "	put an answer with code and explanation.	Account	0	0	0	1	o
NULL	"See the Java Language Specification: ,docs.oracle.com/javase/specs/jls/se6/html/typesValues.html#4.2  "	Specification	0	0	0	1	o
"If there is no relation other than an association (Operator doesn't own the Lines), you should create the Operator, and then reference it using some kind of id next, resulting in two HTTP requests technically speaking. See ,DDD: aggregates,.   "	Good point. I was so focused on this to be a one-call operation and missed the obvious solution.	See	0	0	0	0	o
Can you add more details please? What is the API that you're working with?   	"I saw the screenshot, but they don't tell me what API this question is about. I saw the question because it's tagged with [java], but the question isn't about Java. The [api] and [rest] tags are too general. If you want someone who might be able to answer this question to see it, it needs to have appropriate tags and more details added. Otherwise, it's likely to be closed.  "	Java	0	0	0	1	o
"jackson is complaining about the fact that ,testTrainingRecord2, doesn't have any public accessible property (,stackoverflow.com/questions/8367312 ,) and even if you provide getters and setters for the hashmaps, the object wont reflect the json at all. The properties that you put in the hashmaps should be public fields of the class.   "	Perfect. This is exactly what i wanted to do. Really well explained as well. Thank you very much for your help i really appreciate it.	getters	0	0	0	1	n
"I think you never make any attempt to retrieve the position data from the ,DBObject, returned in the cursor. There simply is no such call make like ,emp.get(""position""), which is what is needed to actually get the data. For some reason you are calling ,PositionService, when the data is already in the ,emp, object. The data is already there to use, but you're not using it. Just take the list from the existing object from the cursor.   "	"Hi Neil, I am trying to do that. ,emp.get(""positions""), returns a BSON object right? If I cast it to DBObject and assigned to a variable called ,pos, how can I add it to the ,employee.setPosition(positions), which accepts a ,List<Position>, type argument  "	PositionService	0	1	0	0	o
"try loan.setDisbursementDate(""\\""\\"""")   "	"To AmitVyas That would be a syntax error, right? The backslashes are escaped, so the second quote ends the string, meaning all the stuff after that isn't supposed to be there  "	The	0	0	0	1	o
NULL	post the onResponse and onfaliure	onfaliure	0	0	0	1	o
To eliminate several errors: which group are you posting to? Are you using admin credentials for that group? Can you call the API using curl? Do you get an error message back in the http response?   	"Token was expired, even though it was brand new.  Adding a call to .refreshToken() fixed that part, but now I'm getting a 400 response from the POST.  "	API	0	0	0	0	o
"I hoped there would be some rational, engineering-like way to make a table on the board, list the pros and cons, and get to an unavoidable, unique solution - I'm still naive after all those years ...   "	"To second you, I tried to send ""Integer.MAX_VALUE"" as a String to Integer.parseInt... not pretty.  "	pretty	0	1	0	0	n
NULL	"This works well on Samsung devices and when I registered a BC with ACTION_POWER_SAVE_MODE_CHANGED, it triggers when this value updates. but some other actions like changing brightness doesn't occur.  "	This	0	0	0	0	o
"Read this blog post, on the NetworkOnMainThreadException for more information. It explains why this occurs on Android 3.0 and above.   "	"To be on rite track first read about the Network Requests in android then i would recommend to study ""Volley"".  "	3	0	0	0	1	o
"Does this answer your question? ,Why Does OAuth v2 Have Both Access and Refresh Tokens?   "	"To NikolaiShevchenko Thanks for the reference. That's what I said, the refresh token should be the same, but every time I ask Spotify for a refresh token with the same account it gives me a new refresh token. I'm doing something wrong I know...  "	Both	0	0	0	0	o
"The PHP code should be here, not on a linked page. Output your ,POST, and see what you actually have. Also ,isset, can take multiple values, you shouldn't have multiple calls like that.   "	when i change $_POST to $_GET or $_REQUEST  it works and in android app using Android Asynchronous Http Client library but why it doesn't work when using $_POST	$_GET	0	1	0	0	o
NULL	What have your tried so far? Any issue you met?	Any	0	0	0	1	o
Can you share the latest postman screenshot after you convert your Mapping handler to POST in the controller?   	"To gprice, Check whether you chose the post method in postman and postmapping in code  "	POST	0	0	0	1	o
"You can try retrofit!! ,square.github.io/retrofit   "	"My approach was this: I used Retrofit for the API Requests and for notifying other classes (MainActivity) that the Requests finished, I used a Delegater Interface which I implemented in MainActivity and created an instance of the Interface in the Task Class. After the Retrofit Request finished his work, he calls the onResponse() or the onFailure() (depending on its output). I will then call the method of the delegater interface which notifies then the MainActivity! Thanks for helping me, I didn't know that Retrofit works like that!  "	onResponse()	0	1	0	1	o
Can you add more details please? What is the API that you're working with?   	"I saw the screenshot, but they don't tell me what API this question is about. I saw the question because it's tagged with [java], but the question isn't about Java. The [api] and [rest] tags are too general. If you want someone who might be able to answer this question to see it, it needs to have appropriate tags and more details added. Otherwise, it's likely to be closed.  "	What	0	0	0	1	o
Could you add the desired result ?   	"The given URL (,staxmate.codehaus.org,) seems to require authentication. Could you verify and update the link, please.  "	(staxmate.codehaus.org)	0	0	0	1	o
"I am using the simple ,swagger core, packeage to validate them, it notice those missing parameters while parsing.   "	To Nathan thanks but I fail to see what class I could use in this module. Any example?	I	0	1	0	0	o
NULL	"Add the parameters to ,url,, e.g., ,url += ""?"" + code=001&name=AAA"",.  This is somewhat ugly, so there are probably (hopefully) more elegant ways to build the string used in ,HttpGet,.  Those parameters should also be properly encoded.  "	HttpGet	0	1	0	0	o
"This is a old PR.  I update the PR to support full async upload of large video files 512mb and 140sec.  ,github.com/yusuke/twitter4j/pull/255   "	Not accepted but I created a Maven repo if anyone wants this branch.	PR	0	0	0	0	o
"Actually, REST says to treat URLs as opaque. There's no such thing as a ""RESTful URL"". Please don't conflate hackable URL best practices with REST constraints.   "	"I have, in fact. Please point out where in the dissertation it suggests that REST URLs should contain semantically meaningful information for the client? I would also refer you to the horse's mouth: ,roy.gbiv.com/untangled/2008/rest-apis-must-be-hypertext-driven  "	URLs	0	0	0	1	o
"I would suggest adding a timer and logging times when different steps get completed, this way you will be able to narrow down your search area, then maybe update your question with your findings so that we can help you easily   "	"Hiiiii ...Thank you so much for this code!! I am having an error but I think i know how to fix it. Here where you added ` //Modify this portion as per your logic` I see you are using ,Call<List<Coin>> call, Response<List<Coin>> response, so I think...I need to change this to ,Call<CryptoList> call, Response<CryptoList> response, this is what im using to make the call to the API...I will try this one.  "	Call<CryptoList>	0	1	0	0	o
"Print out JSONData and make sure it looks OK.  Also, it may be that there's a Byte Order Mark at the start of the file that is getting garbled by your read sequence or that the parser doesn't understand how to process.   "	"Is this the parser you're using? ,github.com/douglascrockford/JSON-java, (From json.org?)  "	you're	0	0	0	1	o
"I want to convert the wikitext to html, but be able to change the kind output ie italizing ('') to something else.   "	"I saw the example, but I tried a lot of jars from ,mojo.informatik.uni-erlangen.de/nexus/content/repositories , All of them say ""no main manifest attribute""  "	html	0	0	0	1	o
