Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"Oracle? Java was originally designed, developed, maintained and guarded by Sun Microsystems. Oracle only bought the blame."",""The standard library has never been consistent here; IIRC, the """"beans"""" stuff came late. Consider: ,Object.hashCode(),, ,String.length(),, ,Vector.size(), (since JDK 1.0), ,Hashtable.elements(),, etc."	Object.hashCode()	0	1	0	0
o	"combining device.takeSnapshot().writeToFile(""""out.png"""", null); with this code throws an device unresponsive exception. I am guessing its a version mismatch of somekind since I am trying it out with bluestack emulator"",To Gautam Will you please tell me from where did you get the jar files and also if can name all the jar files too?"	device.takeSnapshot()	0	0	0	1
o	should be using IOUtils.copy(inputStream, writer, encoding); unless you really,	IOUtils.copy(inputStream, writer, encoding)	0	1	0	0
n	"""usage of reflection ToStringBuilder, HashCodeBuilder and EqualsBuilder is highly inefective."""	EqualsBuilder	0	1	0	0
o	"""For the sake of using """"standard software"""" I am thinking about switching to log4j."""	log4j	0	1	0	0
o	Swing uses AWT.	AWT	0	1	0	0
o	"""By the way, HttpCore could be used for applications (clients or servers) with minimum functionality, whereas HttpClient is to be used for clients that require support for multiple authentication schemes, cookie support etc."""	HttpCore	0	1	0	0
o	"""On the other hand, Acegi, or now aka Spring security, tackles a much higher """"layer"""" in the securing web-application problem."""	Acegi	0	0	1	0
n	"""logj4 might not be your best bet, if you need highly concurrent logging you should go w/ just something like a concurrent linked queue (or blocking) and a dedicated polling thread."""	logj4	1	0	0	0
p	"""I will add one more tip for excelent JSON<->JAVA binding lib PoJSON, it is written specifically for the URL_http://netbeans.org [NetBeans-IDE] (by Petr Hrebejk) and thus it is used in production on large project."""	JSON	0	1	0	0
o	"hey, i try the code and I cant seem to get it to compile. It does not reconigze ,TIFFImageWriteParam,. Any idea?"",javax.imageio does not support TIF."	javax.imageio	0	0	0	1
o	"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."",""thanks, response updated"	JSON	0	0	0	1
o	"""It renders UI using Java2D, thus minimizing the impact of (IMO, bloated) legacies of Swing and AWT."""	Swing	0	1	0	0
p	"""The main reason I mention it is that the author, Tatu Saloranta, has done some really great stuff (including URL_http://woodstox.codehaus.org/ [Woodstox] , the StAX implementation that I use)."""	Woodstox	0	0	0	1
o	Has anyone managed to generate html results, from the csv or jtl file, using java api?	simpleProject_generated.jmx	0	0	0	1
o	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""""if the specified element is null and this set does not permit null elements"""",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."",""It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."	IllegalArgumentException	0	0	0	1
n	"""I think Alex B is right when he says that objectively the API is bad and could have been"	Alex	0	1	0	0
p	"""I thought log4j was a terrific thing, worthy of being made a standard."""	log4j	0	1	0	0
n	"""Well, usually it's actually """"A"""" + """"B"""" + """"C"""" because people are lazy ;) I tended to always use a StringBuilder, even if it was only two strings being concatenated, because in future, perhaps more strings would be appended."""	StringBuilder	0	1	0	0
n	"""In short, it's not a very fluid API in the style of, say, JSoup, it appears to be a tool that comes from the era where everything was XML, and then it was retrofitted for JSON."""	JSoup	0	1	0	0
o	"message.setText(body, """"text/plain; charset=UTF-8""""), or similar haven't worked for me in Windows 10 default Mail application (and sometimes in Outlook) for certain slavic letters. I solved it by using ,MimeBodyPart, and setting ,setHeader(""""Content-Type"""", """"text/plain; charset=UTF-8""""), on it.  As for the subject, ,message.setSubject(subject, """"UTF-8""""), worked perfectly for slavic characters (without it, even gmail didn't recognize '?' character)."",To bartac I have added your solution. Maybe the difference between rich (with a mime part for the plain text) and plain messages."	MimeBodyPart	0	1	0	0
o	JAAS for human beings.	JAAS	0	0	0	1
n	"I was under the impression that the concepts of REST were supposed to be much simpler than SOAP - but it seems just as bad if not more complicated - don't get it at all!"""	SOAP	0	1	0	0
o	"""html#fromJson%28java.lang.String,%20java.lang.Class%29 [CODETERM6] ."""	java.lang.Class	0	0	0	1
o	"Gson seems to be the best API to use when you want to convert a json to a Java class."""	Gson	0	1	0	0
o	"""You can use URL_https://github.com/samtingleff/jchronic [JChronic] , the Java port of URL_http://chronic.rubyforge.org/ [Chronic] ."""	JChronic	0	0	0	1
o	"""Try this Using the substring(int start, int end); method CODESNIPPET_JAVA1 ."""	substring(int start, int end)	0	1	0	0
p	I second Jackson in favour of FlexJson; FlexJson lacks a default Jax-RS provider and doesn't correctly parse generics (like SomeObject).Also Jackson has very elegant configuration (once you find out how to plug it in!)	Jackson	0	1	0	0
o	"An API is an abstract concept. What kind of file did you actually download? Jar? Zip of .java files?,""It was a bundle. There is a .jar. Specifically, it's the JExcelApi."	JExcelApi	0	0	0	1
o	"IDEs often have a """"Delegate"""" menu command that will write the forwarding methods in one batch."",""Indeed. The intent of the Facade pattern is to """"provide a unified interface to a set of interfaces in a subsystem. Facade defines a higher-level interface that makes the subsystem easier to use."""" [GoF, p185]. This is not the case in this example; ,MyForeign, is not providing a """"simplified interface"""" to a """"complex subsystem"""", it is just wrapping a single class. This is the Adapter / Wrapper pattern."	MyForeign	0	1	0	0
o	"If you are using transfer managers, this solution also works. Simply replace ,s3Client.putObject(, with ,TransferManager.upload("",""When using ,TransferManager, the following works: ,Upload upload = tm.upload(         new PutObjectRequest(bucketName, key, file, metadata)             .withCannedAcl(CannedAccessControlList.PublicRead));"	TransferManager.upload	0	1	0	0
o	For those who are not able to wrap their head around HttpClient API there is fluent facade API: URL_http://hc.apache.org/httpcomponents-client-dev/fluent-hc/index.html .	HttpClient	0	1	0	0
o	"""When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes."""	JSONLib	0	1	0	0
o	But the TreeTable does not support filtering and sorting as far as i know.	TreeTable	0	1	0	0
o	You can use apache commons.In the IOUtils you can find the toString metod with 3 helpfull implementations.	IOUtils	0	1	0	0
p	"Is the very foundation of swing, it performs well but is lacking in advanced components."""	swing	1	1	0	0
p	Update: the high CPU usage was due to a while() loop on the ExecutorService isTerminated() method call.	ExecutorService isTerminated()	1	0	0	0
o	"I'm not sure I agree, but I guess it depends on how likely someone is to want the last item from a list."",Unless it just stored the last element in a field. How do you think getSize() is implemented?"	getSize()	0	1	0	0
n	Example: JSONObject#getNames(JSONObject) returns null instead of an empty List or array if no names are available.	JSONObject	0	0	0	1
o	"BTW, ,Diff, is ,not, the amount of used memory. It is a measurement of the precision of ,freeMemory,, i.e., the difference between the previously reported amount of ,freeMemory, and the current reported amount. You would expect it to remain fairly constant because it would be odd for the precision of ,freeMemory, to change chaotically."",""runtime.gc();, is almost unnecessary. It just hints at the JRE to start GC. But should GC be started is up to JRE."	runtime.gc()	0	1	0	0
o	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""""if the specified element is null and this set does not permit null elements"""",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."",""It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."	NullPointerException	0	0	0	1
o	"""Note that URL_http://wiki.fasterxml.com/JacksonHome [Jackson] fixes these issues, and is URL_https://github.com/eishay/jvm-serializers/wiki [faster] than GSON."""	Jackson	0	0	0	1
o	"""JavaFX haven't long time any progress, lots of Swing's Based Frameworks are stoped, if not then without newest version just my view - best of them is SwingX, but required deepest knowledge about Swing, URL_http://stackoverflow.com/questions/3954616/look-and-feel-in-java [Look- and-Feel] for Swing's Based Frameworks ."""	JavaFX	0	1	0	0
o	"If someone else adds or removes a document, do we have a guarantee that we iterate over all documents?"",""It depends on how you compose your ,SearchRequestBuilder,. For instance, if you sort the results by ascending doc ID, and only add docs with a higher doc ID, you will iterate through all results. This answer was written for ES 1.7, when Scrolls did not exist yet. They may be a better alternative indeed."	SearchRequestBuilder	0	0	0	1
p	"""Also little improvement would be to use apache io (or other) constant for character encoding instead of using plain string literal - eg: IOUtils.toString(myInputStream, Charsets.UTF_8);."""	IOUtils.toString	0	1	0	0
o	"P.S. - error thrown from this line: ,kafka.javaapi.TopicMetadataResponse resp = consumer.send(req);"",""seeds.add(""""104.131.40.xxx""""), is this the ip of your zookeeper node ? kafka simple consumer does not require zookeeper to discover messages, the ip you are providing are supposed to be the ip of the node that kafka is running and not the zookeeper info"	kafka.javaapi.TopicMetadataResponse	0	0	0	1
o	"""(2) JBoss is also modular, you pick which modules you want."""	JBoss	0	1	0	0
o	"""you forgot for Java Desktop Aplication based on JSR296 as built-in Swing Framework in NetBeans excluding AWT and JavaFX are all of your desribed frameworks are based on Swing, if you'll start with Swing then you'd be understand (clearly) for all these Swing's (Based Frameworks) ATW, SWT (Eclipse), Java Desktop Aplication(Netbeans), SwingX, JGoodies all there frameworks (I don't know something more about JGoodies) incl."""	SwingX	0	0	0	1
o	I am not interested in JBoss MQ but JBoss Messaging.	JBoss	0	0	0	1
o	"possible duplicate of ,Backslash problem with String.replaceAll"",""Or, if manual escaping is not feasible (e.g. when building a pattern at runtime), use ,Pattern.quote(String), and ,Matcher.quoteReplacement(String),."	Matcher.quoteReplacement(String)	0	0	0	1
o	"Best Example for deprecated httpClient, NameValuePair. Recommence to other."",""To DavidUntama Just send it as JSON and then use ,GSON.fromJson, on your server to parse it."	httpClient	0	1	0	0
o	"""I don't have experience using Shiro, and I """"partly"""" agree with what you said about Spring Security."""	Spring Security	0	0	1	0
p	URL_http://xstream.codehaus.org/ [XStream] is pretty good at serializing object to XML without much configuration and money!	XStream	0	1	0	1
p	I don't see much similarities between the two (which I think is good thing for GSON).	GSON	0	0	0	1
o	"""The ones I'm aware of are: URL_http://docs.codehaus.org/display/JETTY/Jetty+HTTP+Client [Jetty] , URL_http://hotpotato.biasedbit.com/ [hotpotato] , and URL_https://github.com/sonatype/async-http-client [AsyncHttpClient] ."""	AsyncHttpClient	0	0	0	1
p	"""This API is backed by the Restlet Engine and both are now shipped in a single JAR (""""_org.restlet.jar_"""")."""	org.restlet.jar	0	0	0	1
p	"""I have tried both shiro and spring security, and I personally feel the shiro is quite easy to understand where as spring security feels complex."""	spring security	0	1	0	0
o	To user1525144 Sure, all you need is to add a MouseListener on each JLabel upon mouse clicked events, you can use ,Desktop.getDesktop().browse(),, upon mouseEntered/mouseExited you can act for the hovering. You can also set the cursor to ,Cursor.getPredefin	Desktop.getDesktop().browse()	0	1	0	0
o	The CODETERM3 in JSON represents an object and should map to a Java URL_http://docs.oracle.com/javase/6/docs/api/java/util/Map.html [CODETERM4] or just some JavaBean class.	JSON	0	0	0	1
o	I could whip up some XSLT to translate log4j.xml to logback.xml.	log4j	0	0	0	1
o	My immediate thought for best performance on Windows would be to use URL_http://msdn.microsoft.com/en-us/library/aa365198%28VS.85%29.aspx [IO- completions-ports] .	IO- completions-ports	1	0	0	0
o	"""The new try-with-resources will auto-close the Scanner, which will auto-close the InputStream."""	InputStream	0	0	0	1
p	Simply use the StringUtils class from URL_http://commons.apache.org/lang [apache-commons-lang] project.	StringUtils	0	1	0	0
p	"""JBossMessaging is relatively feature-light, compared to ActiveMQ, but it's rock-solid, well-documented and reliable."""	JBossMessaging	1	0	0	1
o	"By the way, you'll see in this comment (,vimeo.com/forums/topic:49393#comment_6729467,) on the Vimeo API forum (which for some reason I can't post to) that there's something weird about the last bit. I'm guessing this means that on my last iteration, I need to set the content range to be ,14680064-15125119/15125120, instead of ,14680064-15125120/15125120, for example. Right?"",""If you look at the documentation (,vimeo.com/api/docs/upload,) toward the bottom under """"Verify the Upload"""" you'll see in their example they have: ,Content-Range: bytes 1001-339108/339108, and the length of their whole file is 339108. But I'll give it a shot. Because of that forum thread I showed you I'm a little less than trusting of their documentation...  ... tested. No change."	Vimeo API	0	1	0	0
